,pos_pred
44458,0.9932448237330792
5162,0.48374812053031746
42866,0.0058230909081171105
7946,0.0017269537103446761
28447,0.6893463124960739
32018,0.7915071625909703
41340,0.9892651993075574
43391,0.00503190893677828
41986,0.9727312766797891
18425,0.036839496981275095
4960,0.02513789065354446
5393,0.004237882898297211
41088,0.9903592240333354
34243,0.4589411015876034
12871,0.023054224118382753
43846,0.9951629025278681
1616,0.040738089613946295
19904,0.014974133593529632
8237,0.033330375024373235
2811,0.013499700289277102
37540,0.0918418159249157
30750,0.9929952721754325
36718,0.3156294926455307
37295,0.9948248397460814
19382,0.0026242216805280666
9906,0.012564357433764283
44850,0.9983477646777841
10256,0.009427947701859786
12550,0.0024385602561075156
42082,0.8234274107924484
19487,0.0027304756349762894
1712,0.013973742203615552
43783,0.9927865860614349
8433,0.007796397669970515
13096,0.2097483077134656
42233,0.0015701473999895255
42186,0.003838945935154935
4998,0.004839767716940783
17725,0.04517498477003341
35478,0.9991567718500005
17769,0.002181298993115811
1884,0.005661446804672579
5932,0.015753280534947692
5707,0.0021419488791602787
18236,0.0007229022008096015
9823,0.41117396897891323
8780,0.007564366929128665
13241,0.012862740500300809
11495,0.009268558067225586
7976,0.05876522130848422
11518,0.006971169233926816
11012,0.08242637436601277
35395,0.9708809775367582
1680,0.01846535495862984
1602,0.013855502769246346
30676,0.9960752793676236
7979,0.003177070745852049
20472,0.010613397620516215
42139,0.03845114262889862
12156,0.010797587003457716
42089,0.9025748001481249
9160,0.005150385273385378
2499,0.004975900049121346
41977,0.9560035564207695
13338,0.0016353755469014528
20479,0.0020436443232883313
41469,0.1914807032153193
12103,0.006015380632391854
6168,0.0076628368285881696
9095,0.014518135740451146
41923,0.9474747864455915
40684,0.5206289259003432
43258,0.0008008921596326583
31444,0.6437439365837405
12283,0.015431036946828451
10162,0.016429967313619516
19127,0.1544945708855862
5530,0.022946271126482662
26634,0.9990306951668896
11594,0.01216298566145751
44319,0.9797981533530767
17359,0.006927372813597472
2103,0.4038892084485963
11993,0.010269356129693161
42491,0.00032325517845968274
38313,0.9225388979351852
11775,0.01344851430571657
41412,0.9791275189697928
40169,0.9680955479018166
1310,0.003806078024816771
41305,0.5889655997526065
11294,0.008442192300093153
2590,0.005166543490324761
37547,0.9972189699271277
30416,0.9982514042528465
12956,0.17239479655108308
44023,0.9396556060639628
43053,0.001671417259559682
44405,0.9961426111895677
10414,0.019286075002126847
10230,0.009297103669542874
42064,0.6992430658456638
12754,0.03318867077864268
41470,0.6458814672676896
17679,0.003797682375079312
35358,0.9875835844714044
19265,0.002072627382572121
13057,0.0032910107102284963
3072,0.028741849016628726
11842,0.011793172400592173
31323,0.9987046255648965
8856,0.010058356158306928
2270,0.010947470185026287
19213,0.003165230235501016
1590,0.002214162290500926
43327,0.03669287429170331
44835,0.9983747178865481
17506,0.0014325674359065422
9489,0.0033824993752814914
9759,0.005745719852515672
8049,0.00967520640173498
10261,0.004898126623977121
35964,0.9836149600047137
9323,0.00316152896713789
33995,0.9836811260938931
18249,0.010560755053235893
13288,0.031961287259129334
32967,0.9445993053335224
19645,0.07251175125886951
1566,0.015274252139219137
18837,0.0008111001429621449
11685,0.2368526688810348
17990,0.0019125201305496967
12668,0.006166066672981084
17175,0.004160105182116428
11349,0.031099373867560447
39095,0.05808770619240876
5482,0.11436705558294481
30613,0.5709417729270909
10626,0.01213044934818731
44648,0.9523448123109989
18497,0.004826558854418565
2117,0.2509484682572217
1233,0.009272852852752367
20607,0.002740194263428547
2003,0.22236341821197236
10520,0.0015697097886700783
32344,0.9131039905312239
12832,0.0489755855260411
32108,0.9852594174834357
26969,0.22992009117186898
35573,0.24485412064738982
9515,0.003191543396925712
42752,0.011180145621035715
8775,0.0007433615960704628
17925,0.0688332026728777
2507,0.02962778133435238
34195,0.07052279369875375
44764,0.9977531130756763
20252,0.01107720120608188
43815,0.9975098785122748
9673,0.013298411336165956
2081,0.07116359166336012
2610,0.04097126535376523
26153,0.46629216284429564
18862,0.009596403563228918
17730,0.0016822137769374004
18182,0.003082123702496577
11834,0.023203856575437484
40923,0.9863874624504535
5194,0.006176193419518816
5930,0.01452402925891736
2949,0.031137795113543674
18929,0.007529335819054895
43119,0.007360041669718685
27278,0.9144911673744236
20012,0.0022805554648195094
40340,0.9952949111880078
32388,0.9847856291939747
9961,0.008073529913151606
11473,0.01125419769374122
13429,0.0012638674053294548
17150,0.00759482438982592
9031,0.0012512200552515283
19334,0.015053977474735619
41565,0.9964556267217306
11763,0.008970575167615461
17037,0.0362363609672917
9253,0.575655461515862
19675,0.0011272423481796811
44156,0.9900162141410906
5788,0.0484997229138726
16994,0.008748475638583995
5168,0.0010662330924213765
13498,0.001715005385653234
17825,0.12210097833059727
17033,0.0026324727368367135
41950,0.9858717153623657
9401,0.04812622346525422
18597,0.06252311485841695
9251,0.005698572336900507
40771,0.9937943468795778
17899,0.006827246999001214
10395,0.11759855206886591
18563,0.0033977393708197502
43343,0.0016468996347753385
18788,0.008833663287112405
18234,0.005966657563914164
20476,0.0903887478648157
2192,0.1638271672537095
10737,0.015880262231251222
1838,0.0054364883635149375
33579,0.9899069730854568
11671,0.017977405756509877
34812,0.6533208753615252
9640,0.07521781442500551
20407,0.06417651712706403
13050,0.04206760858676242
12903,0.05190964545331311
6085,0.00462999431043538
5739,0.008738930278141925
40985,0.9929008832607112
17309,0.013599053962676433
10276,0.04281857812304983
9513,0.009390694637636423
12827,0.0094572025283816
10001,0.013662501596968905
8127,0.007117248698283419
41481,0.7125210275275551
19920,0.003252043652361164
32958,0.028147363316565595
40489,0.9970487101438766
31196,0.7150837344026203
9007,0.04848816753353978
31044,0.9849832553377273
44671,0.9849006538616814
5104,0.027688307540928637
8275,0.00983001864378763
11967,0.010723983700420409
1922,0.002778383731680084
42512,0.0014843189685315437
19203,0.09723378053210087
36081,0.9946933377113525
1750,0.010735785363227767
12746,0.009325742550129452
20275,0.06405211765940882
35904,0.4168002993072948
29874,0.9975021728492377
37812,0.992556330875338
2216,0.012810865504782212
8152,0.005239630200339953
19654,0.004070989125460698
20239,0.005260345675483173
17062,0.021563824663274944
11859,0.14759741595042067
1769,0.024142653096557113
5522,0.06462386417729754
1905,0.004408273132379279
13099,0.01891143648103438
12020,0.002576798995949374
18812,0.0409432339733585
5235,0.0032266640964423764
11797,0.014330952189433626
41732,0.8818327781248189
43839,0.9690857587593944
42653,0.002757994428312753
26333,0.6602813132040807
18556,0.004026258813288362
11215,0.11344075619261859
19309,0.0018988401785162879
42742,0.001894391666401278
16827,0.002511632586487597
20547,0.003353893687758879
33220,0.6423942909836482
11736,0.03843343837409033
17007,0.008902226635157301
11468,0.012550845550618594
18508,0.00712680397965943
11351,0.0038996384275140437
8629,0.5110524475566605
1721,0.002682091917913602
18533,0.03072703773982844
29898,0.9933833922124784
19724,0.06858046303202697
6137,0.008804459204875475
18873,0.0036001673661130427
17120,0.2612963007900688
10486,0.16100936075678646
13098,0.17932250403850614
27260,0.7932848795970816
19938,0.056533496275941064
2355,0.06852284107458945
9579,0.0052822089499258585
13209,0.005150329412636514
5156,0.008720295947310625
31009,0.9988827954858743
9669,0.01687963631362407
19530,0.014921805842196554
41600,0.8420333118458361
5983,0.006425580870374073
9876,0.044723120136638206
12194,0.007318159924492102
29017,0.6148901423613025
13305,0.0010380505758832452
10622,0.00643019204286548
2324,0.0028399973670235152
18632,0.007305671147722022
2762,0.005144917836945758
20247,0.020989538126126327
34470,0.5256031983098625
8231,0.005869113709263601
32630,0.3584820394816086
17788,0.005493236073185642
8226,0.003478686079665191
42812,0.02709886254431854
11218,0.009102663207937366
8592,0.10386612250488164
18262,0.00639410609882035
11264,0.005290333197392082
42019,0.9802307564245225
1980,0.0055825922824826475
41806,0.9976280623908563
12508,0.01153527041515414
2488,0.01095785685364924
6047,0.03145429412145724
5523,0.3709908980088552
12861,0.011104086433435958
40868,0.9823544271976743
2275,0.0315461501567904
43883,0.9981553253492339
40763,0.9751165371685696
2521,0.012878653228409042
18616,0.008705617700994636
10283,0.003980307404528576
32996,0.8399064021200361
18299,0.003932698760678208
11621,0.00868982813111674
40463,0.9867366265662749
20406,0.0010832108150572624
2877,0.0023903469676636296
20137,0.003965204196483955
18415,0.02399780571158481
33001,0.9988694288522373
8686,0.017598128964933554
12849,0.007623582514592287
34543,0.9469297421012386
13135,0.007383502331637768
43141,0.0005721086392025911
37805,0.062048632288700056
43441,0.0008721212947574269
18679,0.0013393140504104383
17038,0.012479186315144988
17777,0.003767208074132003
43513,0.965524574218815
2091,0.027053859335003295
18270,0.015125431106428697
8095,0.0009731428581925511
10305,0.07966235509587004
2901,0.0020121575854453884
1425,0.5300665007660136
9830,0.012153426903346844
6029,0.013644933719359941
43840,0.9908106078344087
19381,0.0011573279722626726
44119,0.9986495014810227
1924,0.02268636855118416
11715,0.0022199222918965816
10708,0.006445751019931785
1774,0.005392205028115625
5188,0.0066360598704814505
2889,0.008508007007852343
8103,0.004576828363195142
17253,0.009134283693643545
4961,0.0032164862301460734
18815,0.01118672913026031
10194,0.006019360232874341
18280,0.0013744268755462035
43819,0.996912099090028
19400,0.021050473938727363
20604,0.00626396664671735
13507,0.005174506179658499
40016,0.9582655339697288
17131,0.09547063740015045
41049,0.9962923603686291
44456,0.9827211645862024
18983,0.010710677027299692
40759,0.9967404330200746
44581,0.9356307507987423
11973,0.0067327625675535265
19000,0.010966556246599667
42964,0.0007748558399610175
40441,0.9720270908530684
1286,0.0007825139221373661
44296,0.9882115658577595
43361,0.005980871047871742
1858,0.002634140352770508
17408,0.04697735000131564
12525,0.014478315526073522
12715,0.0021867823059445717
8930,0.007760654075827203
20438,0.009365892941875896
17716,0.15851777293878008
43332,0.0020006769271435003
8587,0.01243146562368164
40020,0.9979278296804539
20610,0.0015261934737374765
40889,0.9961938696840806
12587,0.05192682758426907
8762,0.0018384715598404357
44674,0.9833059707787103
42059,0.9805318090219177
8282,0.017338191166919335
37677,0.9975270144313115
43014,0.011808568981843567
29442,0.988597659732504
5230,0.002068253222103178
2477,0.006718131223987592
33825,0.9978918802265888
2174,0.06455910145297158
9318,0.015649177436336655
20569,0.020389378276822658
8089,0.014357118272525293
41916,0.9978869510088766
43551,0.9942677510170773
17108,0.06674874139739492
12291,0.0009554471128996099
1798,0.0039997661347073755
42026,0.9569928191659434
18250,0.0030273112123988845
12100,0.005549400512718309
35299,0.8132698172070942
20436,0.0032616874900590737
30316,0.9915997718944984
16891,0.0008630706504348094
2381,0.060318399939035997
30398,0.9532495765354265
18179,0.022798599489237504
44441,0.9948033427798469
26384,0.9963501366899464
43965,0.9848202975233125
7952,0.006086415968070391
38111,0.5708813603453418
18691,0.04025990956848143
9729,0.0057396858556095194
11689,0.005461988530958304
5887,0.020808421296090503
26715,0.9599736285073912
41876,0.9933059928215355
12445,0.010636714886059936
41651,0.0045100364757603775
13442,0.005399427274624466
11250,0.039126778104406956
19898,0.021512935435207943
3061,0.005260067092040923
18184,0.2694085025303248
30983,0.9237260015803594
20356,0.048335093739791966
32240,0.993443826063223
41666,0.17127371035981648
41274,0.15792938758708003
12906,0.014836905849845374
13212,0.0033197416966344946
39507,0.9887219342779174
40514,0.9955337691888775
44215,0.9819885815482897
38913,0.9978096751723706
8527,0.005419076469084515
35866,0.9284234713090516
19865,0.00288306895351387
26269,0.9980669400498862
43898,0.9986187123931332
17902,0.0038901836831815766
5259,0.01914686311287171
2399,0.0049406583636076706
41213,0.9933501576791762
39430,0.9941747479732546
11493,0.07967717436425054
17519,0.01424020712726674
30658,0.5161632288248854
44853,0.9961805815024556
17014,0.001458863453033721
11632,0.006146688355541767
41963,0.9837533833450803
11303,0.005899637358063031
5459,0.04934831618333178
42453,0.004081925151080977
2232,0.0017137037726126922
10510,0.004102523885661115
2233,0.019433094103046306
17854,0.0026482713126874985
29695,0.9523605890388049
44394,0.9986682946105504
43240,0.004407860394630685
27501,0.9416266903214426
12940,0.0018590213069279399
16878,0.007263741245878611
10667,0.0033194930796473267
35490,0.9783976191062826
44337,0.9892215684893149
9833,0.00868439857806751
16984,0.0008387028704966943
36242,0.968619190624797
2959,0.13547726646056166
9452,0.0060175558329960506
19231,0.003111832136580349
5893,0.2773810220806524
40987,0.9966530311040251
11217,0.01281970311801818
36708,0.9987609604035604
44748,0.9785586877676618
1717,0.0035069068921498355
19372,0.005083360142331034
19718,0.0021537092904871614
41908,0.9908004998180027
40924,0.9918282648563075
33698,0.629461262493925
42228,0.005177883261385332
13397,0.008239280479188796
8450,0.1280879548254315
2535,0.0018167471253564041
19581,0.08415755801057102
9872,0.014017445106335425
44449,0.9933979692574614
9404,0.004992483303483843
41603,0.8993698174843499
13404,0.005575245208385673
42468,0.0016897507230876937
11347,0.029804605211594944
44678,0.9910193605896487
42280,0.0025434079355894906
18138,0.01257331270274929
1969,0.008482392644519545
8248,0.010864848139910163
11653,0.01611988220349682
2302,0.11888469023044959
39523,0.9431782826876234
5394,0.9016978802101865
41993,0.9856168412337729
18007,0.005240459511536812
5260,0.03367105731058416
8454,0.005922293319302505
40018,0.988794540522134
33464,0.995446334361946
7961,0.003946878667965882
18740,0.0038332231498591465
2170,0.6064604487648343
20410,0.334328946080452
16909,0.003215206224252038
18261,0.009146893126489333
41443,0.9329723025739479
8905,0.007038146856750031
28709,0.9746467407956301
2005,0.003312005160278731
16774,0.0009217540893171882
42314,0.014282516292460218
42428,0.002208985412309259
28156,0.7156357834379181
19196,0.001362027875166225
18660,0.0052449692186518765
12278,0.009571253762981822
12954,0.0015627813543806564
44117,0.996054337534971
40051,0.9995616345668913
41549,0.9733642747127156
19363,0.003929420694714528
13477,0.024979276830565608
5631,0.2798855302567818
35436,0.9876287453522163
12276,0.06317081600596366
6027,0.013262546172679338
5644,0.010785165021051342
2633,0.001926803495648978
7950,0.04199971556885569
20490,0.0031074973745869277
19149,0.03173526768936363
8540,0.014368658693888344
37528,0.9958788871241107
43520,0.9959770109859333
5443,0.01733934178531821
43747,0.9947282146273997
26750,0.9847438484406126
30667,0.9347817555896004
5698,0.011362276789294665
10458,0.03250178028296267
27729,0.966346446113795
44450,0.9609063287996357
42415,0.0011991867698672354
11570,0.009648199832687297
41968,0.9637466981646884
20561,0.08395566689088127
44856,0.6414089345700731
34131,0.98975928469038
44821,0.9986275586727307
5286,0.005393487795886531
10833,0.01667920180788879
41441,0.7876952549501798
35540,0.9964869824933554
2771,0.12475133906058662
42389,0.022162974144563325
19812,0.008528335921665573
8123,0.017361353005921447
44073,0.9741358489122168
17148,0.005182178477273022
42638,0.0008013227132661802
1655,0.05500593431077675
28924,0.3490845309252745
12570,0.01691816040457946
18091,0.03022734857249624
9921,0.0667682546595223
32699,0.6301608177347906
35576,0.9879544644636422
17785,0.01939679737038389
6076,0.00691725272703058
9699,0.02093408392826982
17195,0.027582558405492955
12289,0.002191553325992703
19651,0.001186390242369547
2328,0.14010273476571167
18334,0.001462688982534481
43810,0.9974032609025542
44006,0.9792902034792215
19608,0.0028869269368338463
10210,0.06756823744611722
35862,0.9152841320051792
40474,0.9973013908841175
13299,0.002211442986897166
18784,0.0016827169803390264
17849,0.02207730257702455
11128,0.007970459182472906
42195,0.04816945747706746
11852,0.02244551955368699
36408,0.9472272025911033
29849,0.9873508565757319
41635,0.9752097996433351
42316,0.002304935151219975
12878,0.03303451487826727
9607,0.043704441514336084
10637,0.0028938066462102117
4903,0.02338737942925386
10425,0.020435759532412355
44475,0.9975953835953919
43632,0.9958601706202904
17084,0.07693321372914105
2052,0.2591810894481797
16976,0.011585441557231423
8129,0.0006809603969326003
10404,0.007008897936026499
44408,0.9929756711072688
36832,0.9952381315159098
43627,0.9988014887528279
35072,0.9855509861682401
36754,0.9817092525413984
35747,0.9954885454325455
8167,0.007612370121497698
43102,0.00887249169423171
9985,0.07465730910362875
19292,0.01017375242589908
8214,0.047554166396590186
38640,0.9918998584587735
5984,0.010640818667453904
44766,0.9916947829776726
1719,0.0009640072236052719
18652,0.0028213793010380133
18917,0.002941704675500238
44332,0.9751296180236685
19369,0.020345960647647335
19868,0.08676567089847546
27101,0.6695401327247708
42414,0.0013202985863603087
44528,0.9389621173158504
13491,0.08819564116723372
31426,0.9774294265586285
19473,0.020917357996758472
19516,0.022592805822714262
11927,0.007925397722499752
16889,0.008865962191604689
5997,0.007226630445261926
19054,0.005514129813452316
1321,0.013754704045650021
19870,0.001944372481921778
8097,0.20229108489750253
13053,0.012032940577992424
32167,0.1469796996367007
10019,0.01798864290877785
13441,0.016253147621382594
2264,0.02054073141545384
20387,0.006783400366713755
12944,0.007250621030834495
1648,0.010773168072555232
29669,0.018550154256872488
20340,0.0640561666906825
11386,0.0034496259805055947
8848,0.02868695123941558
10853,0.020555614070552668
44380,0.938499341522008
1801,0.030637815580055267
19698,0.0013928523439400568
17441,0.003340773235304112
1696,0.04385925335889492
11888,0.04147379967024843
43026,0.0031035527674701585
37318,0.9379146241978238
16706,0.1569324394825274
17892,0.0008827565827560249
32845,0.9397484758159553
9349,0.00728125623596213
4983,0.006851665585635075
2694,0.006407420184943035
42715,0.009144334878410947
18402,0.006147255861503065
33748,0.4791342411910554
17154,0.012871603191200709
19813,0.009413009931775459
9848,0.003219618011961917
10332,0.015026930587852452
34862,0.993068857675792
39685,0.8920208658009273
2644,0.016829422158748206
19304,0.10898882975767153
26169,0.9960471282822115
12285,0.0163599496637679
8319,0.0038387593926527738
41447,0.761809620317015
16922,0.07013318603668893
19388,0.0060340747055389315
9927,0.006927750991984638
44559,0.9975450566452126
11550,0.27123047189787164
30868,0.8939921986983217
42915,0.004172786396004731
10000,0.0038013381877562208
17664,0.004624654297455481
32405,0.7264729556911995
9638,0.38043275929353815
5059,0.045533570987402516
18627,0.0035513036640861576
27415,0.9517951641033842
5851,0.05595164942429476
11284,0.06804653472579282
44676,0.9946130051713473
28170,0.9968496139202433
17606,0.19202286366166854
40689,0.9940241699136448
42898,0.006350127321980848
41833,0.7003482410165607
12042,0.18476453540899382
12073,0.002605986321192016
18409,0.0022411964295282537
10242,0.10620968018219032
36852,0.9452019740649749
17448,0.0034304750838593584
12896,0.005260508627982905
43772,0.9961659847284651
37849,0.9899384487533598
40734,0.9930332043042689
12649,0.003449766502588367
9293,0.002143457591707845
36056,0.9326384478262908
18476,0.006271882799691859
43946,0.9942689009578103
9710,0.25757486820530767
43370,0.014391553906735865
2348,0.1762885586760656
41375,0.9867190497668392
8975,0.001300144582833909
2160,0.16268275769238694
40931,0.9923839412773803
5608,0.006852260065323022
11552,0.11098942826007116
43457,0.002060721490818863
44747,0.6623687516250367
13412,0.003540578161386544
26577,0.990388417523862
43849,0.9973865720773577
35317,0.909040862770246
9939,0.001470272874210155
30989,0.9249271320888868
42212,0.03536117744303585
29124,0.8251404681796677
17637,0.0021544297955446447
2497,0.015607933925475659
9109,0.0023740754100796922
16772,0.002915496401770616
8742,0.011617645529654903
18676,0.011537342015045558
18438,0.027656931208369737
41662,0.9845143916647099
44550,0.9978518812660246
42115,0.002838860844970777
8397,0.0026310548724544805
40703,0.9966055842873833
2019,0.04851679467045076
44563,0.977143707240093
20245,0.14742561924621148
18939,0.0046030777507765925
11009,0.013544078428062819
42588,0.0017496877883045748
8881,0.015515677688622411
33844,0.9729784001191201
36017,0.9418959963189721
43942,0.9893223580448354
18591,0.003362606413966503
11441,0.011213573330762151
5055,0.013341759992409673
40915,0.9240004737744534
2524,0.002001185036194514
3105,0.025623465684262374
40073,0.9986875163382165
37744,0.9981099255174204
2604,0.02142008470138672
18630,0.0031666341314833014
41393,0.8183044024148713
17829,0.009368522524655344
10482,0.017750963069111756
44114,0.9991486197255867
5067,0.04174262226052157
28265,0.7146277937671929
31375,0.9830883840430812
35319,0.9385548972590454
8385,0.0959711144634986
2154,0.0045557131121346725
10475,0.009147816538452468
6139,0.005453989472486992
17690,0.01128623312218175
41823,0.9384493554635718
40822,0.9958035822841802
39509,0.7996003536353725
8056,0.12031812400174233
8985,0.001228497671462833
12551,0.003995777817803573
41883,0.17222896987799247
43265,0.03874883995307356
43223,0.001767425832698289
5266,0.10728821551017356
2912,0.1701978316722635
41408,0.22479619766458186
8926,0.028754187840106058
17684,0.5010919720755094
41233,0.9192176795237008
1591,0.06706442250363875
37389,0.998067703576452
13445,0.014175756377652846
12411,0.005494147149526202
13493,0.0032995031868970023
35648,0.9765398997637709
42833,0.004585150281305645
44362,0.9951546372326068
29804,0.9924971808930798
36761,0.9958230779973506
44310,0.9942484058924594
12244,0.0027038769893343983
33645,0.7134500033622673
43048,0.005257505670146015
19086,0.0036920259153721486
10182,0.04016924847379319
10724,0.007582158153261631
6121,0.005201557601944859
44397,0.8025188520285536
40562,0.9971836178549753
20298,0.022868746197110858
8443,0.025420061162209746
4898,0.03670194823357881
18500,0.05682959061624733
1469,0.018762053129650763
17244,0.028828075047365852
18766,0.014217720399080274
13497,0.026247953349339652
1550,0.0014908210633322704
17248,0.04801724612622532
41190,0.9972909367265452
39425,0.967780560400554
39007,0.9924028999774297
41634,0.93828724224021
40858,0.9944075777552298
1522,0.01098761957288939
39590,0.8873354458930508
18470,0.008427881854834849
43636,0.9900729482733179
5586,0.006161424178964899
42562,0.0019826779911879143
16804,0.02809037448921379
29185,0.9930128601369939
43148,0.0011299588295544628
2176,0.002521632706969537
18442,0.011935487953668784
18977,0.005108823998228874
11490,0.03947248822670245
42973,0.0010484430514192046
42716,0.0013047900573532499
2067,0.11965749224460542
11751,0.005966081792644915
17385,0.01730642329001506
40866,0.9924201120365334
2983,0.135161791624879
11889,0.09401763357017015
13325,0.005243379029583012
16842,0.347509566268209
9178,0.004223321569346704
18359,0.12209016592961375
5557,0.019481491044828242
43789,0.9908678378695812
42289,0.002418665033314839
41148,0.9969097555204939
17050,0.2038052139371175
1302,0.0030268030257844464
18054,0.0038714142258953494
10427,0.10944241554765241
9601,0.009184702588835175
12624,0.1814639156123346
17440,0.006624511311576516
29244,0.6805938516341312
10491,0.028454278312083282
33834,0.07013686280725089
44716,0.9970597771999667
11275,0.0021714624417282597
11948,0.0010327947404518926
17574,0.0037418182453116946
40928,0.9900814559719995
41133,0.9149862601376505
43913,0.9972234450361248
2574,0.18141148599451334
19824,0.026832570627938663
41677,0.703290429922846
16880,0.09041968812383196
8347,0.0030252765885276714
1947,0.3852543263979582
12988,0.0523713251015482
10062,0.012336247033643616
1869,0.05340239972243832
5588,0.014178242104908381
2142,0.003146896841068332
44014,0.9965281575442739
17973,0.008972043165129081
43209,0.012907980876264154
42249,0.022072400001680075
17941,0.002671155059525306
2272,0.004823477633205632
11189,0.03706863246313079
16787,0.009969208735593668
42843,0.012975609289948871
42066,0.9501999681713668
2268,0.007234074037015252
5165,0.03115852274692568
30459,0.8956030281083373
29381,0.8457856793100003
2171,0.0031701450007516627
43768,0.9782639148760908
41749,0.2447500096806728
26780,0.7758701485688658
12076,0.010313089194587736
17140,0.004549262905823985
42620,0.004645404669050812
11482,0.07928635897901469
11732,0.004233842398430382
41501,0.9457081872221196
41524,0.9961046418528596
43992,0.9972463858965472
1315,0.012141455693082162
44312,0.9989965665345988
2466,0.06911123187376823
10656,0.3084419918065281
2385,0.0021598197425917193
28294,0.9723419877997501
34050,0.8902945881484803
44691,0.9560663794720015
19464,0.0026472056585206557
17750,0.005356281593717156
3085,0.007141167747839083
9534,0.007355403755829874
37899,0.9913131920693338
35444,0.8803519743721497
8337,0.06585585624800042
41199,0.9885837137624416
44126,0.8405863160667357
11149,0.0038586048057193158
29764,0.6326092164239452
42180,0.013911419657824834
41931,0.6735283014625398
33219,0.3839354600823178
2768,0.011825763080010493
10654,0.01568791879977792
9357,0.010364411528445657
41038,0.9952741091350756
36274,0.9590722836729022
41716,0.14252229991753845
10503,0.02206431680204707
43947,0.9531646647984227
20380,0.03935081609311716
1916,0.03246244028445146
19823,0.004035315235158736
40662,0.9974564892175258
39982,0.9977454492934223
19209,0.007232317960616792
17920,0.05954884562087773
43006,0.0019394702127290358
12388,0.003275009167403492
5804,0.04947032530081441
2588,0.03803989503876262
5910,0.03661534024812715
8895,0.0023586377519696266
12116,0.007465357206040194
20371,0.004135933556267214
1757,0.005277598886035505
11835,0.0658252480084242
35439,0.996706211247945
34474,0.1184780899278425
19957,0.07896514345342863
44793,0.9662191729844922
16954,0.014628737833038662
41120,0.9704358268988211
10253,0.007915769273334148
37740,0.8360891036744893
1209,0.0031244519169574135
2371,0.003974181020398836
17783,0.003596991181208432
18896,0.01814867118279526
18579,0.004866967995155266
33181,0.9936480875512212
20606,0.004376726435509128
43807,0.9720398992172745
27667,0.9947006339447396
11350,0.052201932709135895
33143,0.896278018475241
32937,0.963718640101783
38696,0.9967504277643802
19533,0.07641725635927746
2520,0.007934123653927365
42652,0.026702961145605195
34762,0.8181370652728635
40426,0.9770907293107163
43197,0.051674622022416045
11665,0.0011280251865798117
18909,0.03400738444410205
36044,0.7809845367171129
2996,0.4033783208664029
19155,0.03712549557853764
41117,0.26801343741831524
43232,0.1267140977638852
1242,0.01827448873011563
44520,0.9984904238025709
17113,0.014739349362765742
2398,0.002009317175268115
44622,0.998473791903385
6057,0.0073729398847794175
30428,0.9449525281066397
10666,0.009303317953547332
8586,0.004964223917209645
19808,0.004170524624124295
32433,0.5956788074034076
2858,0.08071818822049051
1168,0.006107086161063503
19256,0.0010961500756250546
40633,0.9766710684147923
39787,0.9759096131317975
9672,0.004847301361316437
44590,0.9482968469981594
31435,0.9861850459654191
19180,0.007886957440392823
30314,0.9730667714899934
8722,0.011472419376083051
31003,0.9730164492486166
31588,0.9914035112288683
28245,0.9833335845901705
2077,0.004450720967994675
8475,0.016415702510458277
5544,0.0027752381051795155
39898,0.9960023483839233
18988,0.01007430898834456
11220,0.0013279188534120374
18392,0.003993021005498626
11924,0.05165082983237154
8682,0.002113868573586964
2304,0.006313119386285971
8731,0.001556415162529696
8353,0.003133341983862795
43419,0.009567791888711763
42789,0.005999474921839186
3054,0.0011719412674983944
28651,0.9248199687354288
44809,0.993636914743278
6100,0.02403230107880161
37917,0.9903415681886483
43317,0.0035866782375303047
8888,0.013996419348365294
12236,0.004921821916192525
19598,0.004503592558690097
16755,0.011578042906148297
12345,0.011583621529635338
10184,0.021112927193829848
11918,0.007468038956380044
18667,0.01062942399689208
19312,0.13547563184639466
19422,0.016146773135307504
44549,0.9713071606445896
44665,0.9915032142113347
41256,0.1194839585187608
2970,0.34304660171333545
17475,0.002230850364645027
20355,0.0027917526937294977
2891,0.0016653859103256852
38878,0.9979746581786868
2262,0.006547901735167329
8448,0.02562797063870892
16896,0.014669852642427983
43864,0.9992388415298646
43372,0.0022621164774973912
43055,0.023333822936880508
43387,0.002847521484166755
39358,0.9985405119481392
44042,0.9958984782201967
1528,0.00980949651028649
2327,0.023746370111002463
18499,0.5127613582698344
40631,0.9978949106192877
2508,0.031968994188875596
40832,0.972765288119952
40603,0.9988188409925179
44358,0.9543433475716656
40956,0.9809096719494006
20428,0.018854419477375706
16879,0.003527319968441406
40706,0.9979531423295553
40417,0.9968005240439854
43911,0.9512626764475051
44210,0.9556529384428746
20485,0.017008025530442093
44790,0.9855669661994395
28373,0.9920813269670301
17056,0.008165120685223622
3110,0.03389681182679632
34544,0.8810982277481025
5945,0.028213763467307043
44588,0.9989517993212795
17340,0.1139632854335334
8014,0.027265495184291437
19624,0.0036645758000524477
9223,0.014112265810807541
11646,0.002406662572209133
5053,0.029479527305242816
9510,0.020618213864533736
19202,0.007798686688547444
16863,0.0038066208131194903
42348,0.008705896330807324
10607,0.019323452356826372
34704,0.9916863627810312
12943,0.003800343027714757
34024,0.9558001218776855
12966,0.0036093203003156908
26548,0.9052439505102421
42427,0.007161716610102486
41543,0.9915770220033527
43754,0.9928858341855231
35261,0.9952798510344469
12717,0.007553321212639935
18085,0.004694301861847144
12990,0.003515250750525554
