,pos_pred
11688,0.330796644069133
38699,0.12751765096122158
4976,0.08084362039084529
43732,0.9970329204900359
30766,0.9990783730394568
1171,0.2743879619981251
8840,0.0021418277349160865
1328,0.011342507943628146
13162,0.001866546859779411
42425,0.007538381622167989
10977,0.009555522972664187
43381,0.08667018154573737
8364,0.08102066640690336
18308,0.02793605074477885
26931,0.9768666321800212
18383,0.010617268009388236
17580,0.0014331328662804477
38919,0.9712147103578738
10049,0.003133848943048549
12869,0.0055810375529663035
41460,0.9946972826209918
10339,0.0007088068691663958
5802,0.012546532920502187
19488,0.008535028324520957
18071,0.006772626476163916
3063,0.001481991824112707
41544,0.9811368442604813
39901,0.09576986775180046
26326,0.37425638888720253
34440,0.996742303886018
1424,0.3051194819779417
44782,0.9962944757635916
44192,0.9967024915228575
27193,0.9903729142206141
17457,0.004059355869396453
30280,0.667466643058446
8190,0.0016389192365963254
20081,0.002373870286424335
41829,0.9594825012136177
37882,0.21576772041329853
9496,0.030769299220745297
16711,0.2638943936058197
2481,0.050448431617654596
5617,0.019373232352013277
13094,0.003685311923186516
18987,0.008458746851972607
19296,0.0032877362758172483
9909,0.013389421489006592
1559,0.0021526982518072775
13426,0.005346202864411254
18419,0.005926443450403579
44799,0.995225869341051
43017,0.010535772385940284
41791,0.8791561073256251
12370,0.013037464019914683
19554,0.025606894324099017
5476,0.023128647539928104
5763,0.01627483739399333
9042,0.0020201132777365157
31948,0.9958322939453312
8457,0.002553038880765029
8963,0.002170053645168888
41905,0.9914050863009563
11771,0.01063266360836714
11074,0.005574685474475451
9885,0.47093120636802843
8956,0.004724472744649746
19677,0.005140075455010924
38821,0.9866716735086207
5941,0.024188700201376187
42021,0.9320242515196995
1589,0.0014103340350158462
2608,0.001985035124765897
20001,0.003803269078186666
36282,0.9441338927546893
43962,0.9342702580916521
13294,0.0012632584425099449
11599,0.0013883330086654606
17454,0.09546359392466845
19221,0.02096373741484841
19419,0.023946747280397467
41714,0.8726401783013776
18294,0.007188956040677548
5372,0.003335916370763447
31049,0.6982476959105286
30849,0.9976230490806508
2392,0.008893692203016872
8666,0.0029217096807120186
5012,0.00501130555561899
16969,0.014288781811112402
44666,0.9976400386967139
12382,0.004900567366701221
19432,0.0018385180449485886
18173,0.00826652677721734
13313,0.023414965177679412
8823,0.04860145724806854
29432,0.8278848891566051
12874,0.010778449348525062
17633,0.009898058589775873
40798,0.9729628851680449
10035,0.05440613355702034
29213,0.9535841308627935
1955,0.00489463879452018
10361,0.003368120992911307
42655,0.003511746995924818
8548,0.009140227637306167
28600,0.9142086148195101
13075,0.0396979194150614
11177,0.0036573987931124664
12193,0.000851663591494861
43251,0.003812499066521305
36247,0.9948049635870633
17326,0.0012288037353074485
11442,0.016802386749023974
2000,0.04360144067228221
19993,0.011126224785907659
41520,0.9716271698481629
1391,0.003131443272714708
7993,0.2869647633673333
19574,0.0008911079364513279
32819,0.9138903145736615
43407,0.01829709156918616
44690,0.8231577410682351
27149,0.9970807488727043
2012,0.2828634550769717
13112,0.005231108059582221
42295,0.08983072186899577
43682,0.9315703334103631
8224,0.01575434230433408
18457,0.003092635225126983
29241,0.9842701277056276
43281,0.04093287846590511
42121,0.019042620107809823
8452,0.03148605019832476
43422,0.0020331222611973845
2339,0.0024938345799026323
5261,0.011075155910507109
18682,0.0034330969431818834
17644,0.0012138310019607361
13480,0.00328431204825772
18741,0.01465099985109707
16861,0.43201504767319543
40439,0.9681811363043245
41434,0.8131834722956301
27556,0.8920888483862398
40830,0.956692189132416
1816,0.001144376450848942
20403,0.009986427147412115
9569,0.022017323989981918
42929,0.02360733967131823
42069,0.9933789969034472
10181,0.031209011196359854
8470,0.01156746324078732
8135,0.0035052769011489583
5607,0.04075929301160702
17129,0.02474072222206366
10435,0.008420314434999455
42011,0.9585234785796847
29450,0.8732510001688181
8378,0.015287525938264686
34034,0.9946689122274653
37996,0.8781484332471508
8333,0.003034028873802299
12135,0.0048130106372952204
20237,0.0017469122664193503
43654,0.9975793514731691
18509,0.0016289665532302658
2311,0.010867238435484271
39547,0.9531681689756424
9532,0.0496664633585293
17763,0.0013247956277955063
36662,0.8296691685669448
12153,0.012598601904779544
8594,0.003369645422117008
18004,0.03001979689485368
31233,0.9978658297042114
28214,0.9568976262320308
33298,0.9889982104836621
19882,0.0014105770332045354
11731,0.06026730113279368
17133,0.014981600400204458
1588,0.0015004500672548345
6149,0.03019414795989587
41240,0.9951745268649486
39000,0.9963345488017312
8101,0.002393822871533204
2602,0.0025954320513423283
32364,0.5716264520257581
9508,0.012982214904322203
32623,0.9940121026934259
2540,0.005974727169490197
10635,0.014454393643858015
9327,0.12770034373909755
18450,0.0037336694393624364
5079,0.07233645774376876
13137,0.007139917262369235
12288,0.00944512784001908
9039,0.012549479033805915
18656,0.0019227629860098638
2431,0.027458580948642907
44416,0.9962566636492185
2194,0.019795839295248096
8111,0.001257198109226169
42340,0.018076033283321323
18198,0.0027783178808671993
19339,0.02065809562906439
9449,0.0029590575214216925
43615,0.9977248702860606
19215,0.006935834084825338
37338,0.9974142764048013
12041,0.013987565056978107
33889,0.9152412571297457
44036,0.9904306160002887
41247,0.847134289457634
10950,0.0010901031596457585
2702,0.02333795788297207
33731,0.4418493327469598
3052,0.000846113718237672
17573,0.0029126564284753893
12842,0.011149009030830461
10740,0.013995951378381277
11567,0.05893559352878115
30702,0.7099441059074805
12566,0.004674646519105983
41982,0.961467587148954
27090,0.9304914809015723
42865,0.0030726218509281654
11472,0.45427111548111765
11161,0.0015454241190935637
43453,0.001561192130588431
9689,0.004183008938187179
20057,0.014494357983681753
42871,0.00243304884134794
11088,0.003293197998311676
5562,0.004033016034308629
5613,0.0034202756706374154
13119,0.02936313605669171
13434,0.003491482420703112
43101,0.09626289033877303
2379,0.05598391534123251
30384,0.9769919023619147
18149,0.0017596878900105549
5258,0.006870901050434549
41601,0.7047911332341972
9460,0.061665059927789825
13362,0.003950021672988839
5128,0.0016436006505914664
17028,0.012563057140817027
9389,0.0043172070835762865
5131,0.07666375600596101
11533,0.09538426015037209
1970,0.016538931626241638
1681,0.01173142803000983
12093,0.003078152810295132
19278,0.02863940616060311
40136,0.9974898793709256
13391,0.009546659254368095
30571,0.9886693727539979
10799,0.016456096553224237
42090,0.9030802675088786
5428,0.15692951279004697
42258,0.03071086355810975
40415,0.9808233173649592
17204,0.04039768700767295
19518,0.005836624211873571
42760,0.0026772672236509806
40886,0.9942728484378716
12139,0.005018518441629025
41694,0.5399422294822697
17161,0.013571968717060286
43371,0.003740708703756387
2424,0.25544442482795066
18718,0.005007469381883695
31676,0.9950288929392985
10631,0.03612373707636186
17514,0.005248923588138089
41488,0.878451140003778
9025,0.05327900666405759
18432,0.004438677774775298
43050,0.004246361564855834
41909,0.9909893657229386
8206,0.009703372241015577
18195,0.005485943833297828
39305,0.9992504908830813
2937,0.023131828016858313
28045,0.9941283072872784
10089,0.00963013458034827
43159,0.0028052628494838073
28087,0.8416331492685181
35703,0.028717393095582976
5517,0.01763903462459593
12626,0.1190055878782048
11043,0.03118678097078724
9384,0.0006938013102479923
43549,0.8792405180444272
9942,0.01809961753327812
30971,0.9568661960415069
31066,0.990285486140025
5017,0.10379381720048497
2553,0.008919182405088582
17978,0.00402190315630398
9809,0.003518662578935697
12703,0.0028745133814786243
41286,0.9682775079351412
43082,0.011158828335852187
2452,0.10031236424636447
3119,0.11908849150570089
31177,0.874195349572486
17349,0.13112191252039357
5440,0.00769783290835965
20429,0.0025441905648573406
41609,0.9384363346649112
5418,0.0018081334216975844
1565,0.008047171604112328
17579,0.00681567760808648
8434,0.2692912191709228
13275,0.0482715241870845
43928,0.9884911166198811
27224,0.9366048846104732
10267,0.006833416464513369
34866,0.9886456511816866
3039,0.009757009024474033
12113,0.00447022489607808
18140,0.0012785060690266121
19799,0.015408848216044723
16699,0.04885457262778729
2022,0.03623733341865359
43589,0.9991589598221238
44679,0.9969637759894495
35511,0.9260473204784907
42857,0.0031935730487284084
43222,0.006010843516753394
8354,0.008646130856416707
5262,0.034807098486033985
10567,0.2256069389870877
17746,0.030637084091446574
44103,0.9969903646395479
1793,0.009647136040550758
32866,0.9976775627187613
10269,0.004571395911457748
18737,0.009396639896100803
19306,0.008070190528721601
31414,0.9991985012633551
1368,0.0024097787807727646
1265,0.02802934503841075
10832,0.6506564498374274
43796,0.9953338024235383
32041,0.9963146779528536
11395,0.0032577472721142574
13154,0.001508097326281253
5580,0.03311371828536539
1203,0.00484108996114676
9497,0.002127428201633662
44095,0.9980297037091921
20236,0.005472892718151729
11747,0.0016192034609779225
41171,0.9807654077894885
40476,0.9991029658003415
12326,0.010157339716185456
41076,0.9841872144272312
8051,0.005375939060641251
8116,0.0095301183898357
11524,0.0048210338496338465
17236,0.012102970325192168
43293,0.033564131123001835
12527,0.06777924650478688
26108,0.9992766445089208
18264,0.006111341648537777
20330,0.019241677008809206
37518,0.9401522722751061
8159,0.017645575372053676
18928,0.0017389757224060296
18603,0.0008412945358427261
42423,0.004449374343146866
43803,0.9921194966461332
36614,0.9424821995142687
10668,0.010165322516099013
16981,0.003254368568638921
10931,0.002145878145435661
29742,0.9470092861667714
9817,0.009235398962510886
6157,0.013697204337730844
4995,0.00821840237867931
41080,0.9544324223099849
16741,0.006703875775647669
12644,0.0031393388808994157
44233,0.9693313496497586
31988,0.9955151897463207
29957,0.0316053253967222
10003,0.5676968792542125
19307,0.013785139431621503
33597,0.9870481653903189
9554,0.0017060934784049158
42193,0.006734440803626316
34172,0.4859888628348991
29880,0.9920381804210201
13178,0.0014108424658399873
41872,0.6267094270805719
44613,0.9986343732505284
5940,0.027111966260093073
43505,0.7667739954892855
44486,0.9876776800544638
5645,0.06103977100922356
41875,0.07421724295731028
8325,0.0336357589783361
43543,0.9980823389471332
33913,0.9659774716264118
38192,0.9903588854087011
17453,0.0009096002776114738
19002,0.018705006065387518
43825,0.9752871037496478
43042,0.004364707254744409
41487,0.9437135105077901
17509,0.0042933312886528205
42832,0.027051879258768584
10515,0.3867493928718547
42849,0.08108196144545746
26327,0.9197682638264659
11086,0.002005584822814277
42516,0.0007194398794903986
16824,0.0027400646153868326
12543,0.004494898127783546
12948,0.08200166529388815
35982,0.8943997474739211
8035,0.0021473844363531732
42531,0.014920812886207419
42825,0.004319596292201865
33167,0.9792188455734319
12661,0.021799650889963055
42935,0.003727062509523602
16836,0.010913122627860756
17982,0.025366790356507254
44658,0.9964181215262633
10188,0.004288177120582654
18376,0.010023672930258723
5378,0.008007813921280794
41794,0.9704445120469745
35816,0.768640523231086
19216,0.00139231687443824
9248,0.0023506096259493657
19694,0.004039008562665175
44830,0.9140340157247981
38542,0.9801465752298679
19754,0.001272814175131985
33688,0.7400988789489995
18335,0.0077075548803894785
30204,0.9945318730480999
5177,0.10404382167516016
5050,0.02185631065048637
19642,0.1056238136548131
42043,0.9922142516223886
1808,0.0013182897971098417
42293,0.005784049800446097
41545,0.994070316451686
27244,0.9894427565534505
9843,0.04433063648795866
42513,0.0028286561193547628
17806,0.001338045564084743
32573,0.9671932210460448
43266,0.06914568414602625
41150,0.9600309574507384
18089,0.007299401577043099
19259,0.0028096779389112435
5639,0.07565604710607739
16851,0.006426434653952276
16952,0.024240498549603664
17571,0.03220551090122143
11291,0.010783949447857289
2683,0.012079499738798113
6135,0.014588750951997258
27645,0.4704265768435195
4933,0.017620937465282264
17138,0.008553801914909447
41456,0.14888063851666533
1223,0.007348265631075719
5716,0.1438495472812179
12498,0.0026477595073350407
5629,0.08436216152020314
5337,0.0013569597942972946
8406,0.009192211575766638
10506,0.0012049479319201852
17616,0.00637299659077609
35989,0.9078981432304394
9017,0.3919199156447872
10330,0.03271334098714409
43700,0.9993401452108799
40586,0.992229399254019
36350,0.9714997601913866
43880,0.9904605788944065
19047,0.011232980863600701
16817,0.0239694382935409
12352,0.0007375745004608952
1878,0.07870653757040438
13122,0.03792343029062067
1716,0.004166754516924106
8090,0.011243938400576036
18688,0.012546469373118603
6234,0.2117662530254924
18670,0.018839861140986958
38610,0.5517391827498851
33449,0.9983692971243125
40958,0.9509716914860799
19893,0.0024264710518297396
31790,0.9933812324647537
20103,0.009620347726367561
31819,0.9984362750846285
18093,0.011788793932902107
29159,0.4079704239552723
42528,0.0015739547108206938
28909,0.9776830860437322
44034,0.9881299093742879
10979,0.007965810461051232
11361,0.002060137589830709
5150,0.06385691399412376
41483,0.7802073289015734
44009,0.9831431682290633
9485,0.017863741945281425
44178,0.998468878002652
10894,0.06217312423196651
44146,0.9580536326002105
2248,0.002089112159980604
19505,0.004309619489803987
9995,0.0025678254943359968
2301,0.0008728569060967765
42876,0.00095870076505134
6202,0.01163588584934721
10411,0.0017876662092441995
17731,0.03616985445586782
41083,0.9868114246714981
38485,0.8738829149736659
42375,0.002103837077254991
5753,0.029342030801467647
11426,0.011239093761177965
20580,0.009282228981829578
18811,0.0036778082767603974
18049,0.0021363747110461928
43989,0.9970905039752569
19609,0.002406140423784489
9999,0.019985803729118103
41310,0.9454157843180806
8999,0.010215846564253006
5164,0.0802730931677178
6179,0.0061810829858776235
38319,0.796192872409716
9932,0.0036072223183973
44812,0.9893483438163342
44279,0.9988857609619329
38097,0.6683539578363074
42318,0.02841766016081367
7964,0.002223320388589086
11126,0.0033053598999833204
28612,0.9844256766182692
41101,0.9990078331895174
17323,0.004075763076873746
11543,0.004500155131277594
18702,0.017144602970445268
37512,0.9962376186488685
44157,0.9118392092635823
41341,0.8786807600329254
1412,0.04098759580532459
44844,0.9382311484531068
8395,0.009598915900882786
40643,0.9914231554260909
11565,0.015337404957148712
1523,0.18118197425368737
11002,0.03263657584079051
1516,0.01390137102478052
40524,0.9914343017529468
44646,0.9656130173702866
6236,0.0028498063095197335
41188,0.9959157425108994
2359,0.4665008971739186
44201,0.9964874853695914
18141,0.012779125212887994
17351,0.16380730472380903
5009,0.005828701255807693
10078,0.0020014975615800183
11193,0.2699144503321609
43741,0.9980836909290333
20251,0.22730170814401662
20066,0.003977521824132239
32831,0.9839935666112144
19234,0.004040074051925649
6184,0.007970756300795386
6159,0.18227900886804832
11506,0.00422488214761441
17036,0.03535757659203893
29214,0.9926778947644648
12488,0.001684399693653815
42619,0.0037070708731291595
1612,0.2180062105384982
17942,0.011880337921345128
29002,0.9915187567557463
38938,0.9992453915963153
5632,0.05020578666150807
42407,0.0022044479333770887
41566,0.9835607903364219
19755,0.008503981755720993
9375,0.12703517584446603
17530,0.0034603394005019673
2287,0.13711046180567524
20067,0.016473642467478143
11708,0.0016952350330852921
10434,0.06492129606009996
18520,0.004633419294823598
19025,0.011157047774934684
9657,0.0043352746906241075
1541,0.09122057887527621
2023,0.00607460315577168
19080,0.033525280109938924
1316,0.0071232955222947925
39863,0.9223239182721948
18599,0.001675877538006536
41942,0.9135618005537305
42312,0.004504022074405254
35947,0.9966382737709187
11872,0.0058366387329812815
13010,0.005471757993002806
28746,0.9973002415193003
2756,0.01902111410767296
19454,0.0025635372642860196
13506,0.0452152342613195
5528,0.034082142688916836
11531,0.03763063678003288
44193,0.8669034692075901
9211,0.009487139318772563
13060,0.0020464044254481497
32576,0.5094369995768548
9441,0.030098938114141653
2435,0.0022092088879501603
37859,0.770098808654077
37832,0.742457351252982
42297,0.0032823396098225553
36946,0.8556940708531251
11971,0.006411315266232918
41530,0.9103529830185795
4883,0.002304199861651383
44864,0.9947652970610013
33077,0.9951168454016164
9612,0.010423855585781218
3083,0.0040318681421341596
5344,0.006664147344802616
5202,0.2179230921923387
2642,0.0216980895614111
10216,0.008676170951680147
12210,0.005476094782756235
40729,0.9908383848257334
18087,0.196440396915868
8958,0.003949461953150796
19414,0.003462586328541628
2487,0.0037949594127460323
18431,0.16336205769473008
8904,0.0022931521351040735
7930,0.005574939693569966
41312,0.3880451146182009
5498,0.04829534420028218
20483,0.007169956864295109
44179,0.9891173017006127
10841,0.1731067663710209
9990,0.007476914356125048
39573,0.9927617439755221
11578,0.0051753493381649675
37762,0.9790273304406275
2014,0.002219091770708012
19801,0.05234291322249343
37098,0.8920249508687805
2522,0.19091895501923264
2544,0.0030314256317965213
31363,0.9873208389934871
3082,0.006177733032205579
41667,0.9810279574145565
42565,0.04327731956158637
27112,0.9854806104043609
26584,0.994455451326924
30247,0.9689025725056799
18302,0.004786481389726125
42827,0.008835620549004148
8729,0.002845052627397838
41454,0.5184125929244774
9520,0.0012006461033338403
31407,0.9984738210014545
2954,0.018789456360871447
9330,0.04211220986289803
26589,0.9423885963333423
31960,0.9725653632090152
40882,0.8309675128801957
42200,0.001160740568903502
8192,0.005522752803125151
27070,0.9735044884871011
9395,0.0036439014474142573
10922,0.020845491437832042
31813,0.9757780683680575
1746,0.0028198171204520547
12787,0.04881054628844267
7945,0.003237667878172485
19547,0.011801257323522676
18283,0.043376430104828514
37649,0.8020131837327324
5948,0.08634585695196662
10248,0.0029757175717811113
20124,0.02741551939380867
2071,0.015240504471191511
17919,0.104072647964567
5854,0.037273961725922844
9433,0.007798086587403521
5284,0.00906707200197106
13460,0.007354173603711897
4899,0.007415109351121262
10756,0.013275061653473325
10030,0.23271697010955938
9730,0.009877116210846432
9074,0.003153795917665208
37245,0.9835472477722526
17404,0.004031111759782945
34223,0.9931469735284117
27419,0.9920037304898369
11575,0.05398739147038756
11690,0.008183217287143753
26391,0.9968594243982652
11501,0.03514367037126351
31587,0.8259806042498907
18202,0.01478379131546409
18099,0.018340497485773696
34714,0.9611200554324768
31471,0.966716030352488
19298,0.003196073975421031
39788,0.04739312869070476
43016,0.017373367237539156
39711,0.976831466048667
27360,0.9963460246045928
19583,0.005018327626840671
36950,0.8303365840117115
43637,0.999362406572013
10244,0.00490682115931689
19844,0.031623651926435986
5720,0.005935909023984167
11851,0.018118724625624923
19644,0.011660485073969008
30739,0.8242102093167499
10594,0.0031854493272151256
42783,0.006410275152686646
31658,0.9909704202071049
2708,0.016298309918888258
17087,0.07689797430656327
44211,0.9928780898920521
12331,0.055748859467780104
2498,0.21447672824257374
8008,0.1720221857011872
43394,0.008684070735560897
11724,0.006066855951845094
40940,0.9846466222033946
16728,0.0015588654787458357
44778,0.9981306803449126
29808,0.8151630660637258
19440,0.035813725643655335
42821,0.0016498365612992276
11492,0.008020013987491206
27213,0.9839998080904833
5737,0.1731068974180558
32105,0.9798136276836119
19461,0.003227800544102216
11420,0.025831777806159487
41339,0.9893909580004016
39418,0.9816615840746292
40366,0.42553012423438713
27810,0.8649859290474543
19390,0.005555956577517958
42173,0.0008146989446269245
12423,0.010911557744281791
40934,0.9926938969766421
10403,0.009650888549110467
26636,0.7511544617132915
20314,0.00551666133733369
12881,0.0019029879585798183
19946,0.0016455928541995483
5080,0.0045370345547130105
17704,0.002779376837588874
26997,0.8505745639101334
13311,0.022748868636506943
37753,0.9384555183461509
9594,0.06585697721211735
12817,0.044709365129988854
17172,0.018410963557627766
42779,0.0034531680622915547
20413,0.05561293284951293
10043,0.025235411380377867
20206,0.005541723809120244
43658,0.9975916543394422
13196,0.003833832747148624
19194,0.03194609757397454
2188,0.007050116422092294
17410,0.02215735359098169
3007,0.0010349691085435606
13337,0.014291251119439165
20132,0.011401054806849876
10690,0.040403382443301564
38161,0.16295929280809968
28199,0.9423991044120834
33127,0.9983415365073625
27862,0.0920288282912135
2941,0.021440333955607387
2782,0.003774056070743134
1622,0.019532132187401817
44315,0.9934244666889254
5433,0.0040736773728729005
10745,0.05599509390088237
38150,0.9982195207135397
12473,0.0078037109856515414
20288,0.005549687264978619
40960,0.9985107890483198
10379,0.016043369785841078
8195,0.0076512168979878436
31021,0.9264795697068835
5427,0.0033472211856570393
37916,0.9890283279371861
19302,0.03568581404408226
31865,0.9876617486400981
16753,0.0008608408194094068
8653,0.012014359981715737
37296,0.9669249210378208
10649,0.01780286220222579
17558,0.03149036874016726
44118,0.9967504112415503
10686,0.07769496665882317
8521,0.0367337346535256
8784,0.009493873648526625
40600,0.9962787875860022
43022,0.045280711762403114
31792,0.5246048905743744
18436,0.01896003146423457
10590,0.025952676779120228
43373,0.018013245867719883
44264,0.9954786052318283
39051,0.9983254243601268
43685,0.9968336642794376
17718,0.0028934145372186935
12619,0.0022501749578347258
10148,0.02630402795563288
29135,0.9890929871901952
44062,0.9611071668794714
12571,0.04251107757330967
30966,0.4783229786552198
32586,0.9882776399655393
2456,0.03707523983696506
42852,0.003367808760455858
2849,0.04485099751911346
11377,0.0035293729695721763
42794,0.0009989034352015965
1815,0.007477869907351289
9014,0.00807352560828794
5371,0.01422885705149561
42281,0.0021918759023783333
39971,0.9973800847245755
41439,0.7081072788273186
5741,0.597195671805309
41264,0.8168330222736464
43165,0.051054505071372366
42694,0.003634082325336037
11419,0.022115919923337835
42994,0.006685875617809695
43350,0.0015552462053616545
17289,0.00541605849137091
10952,0.008954663153101224
43565,0.9989396044235388
42907,0.05683189416288931
6217,0.04234853051270338
32976,0.9713991994744398
3109,0.1289521735245668
42725,0.00243452791357585
44783,0.9909745173232883
31776,0.9957710323955125
16995,0.0173719615467648
43409,0.002349560392531456
9970,0.0035735854652754803
18183,0.0017981440149768394
2016,0.0590750473094533
42242,0.0004529408649448837
37747,0.9594168576612485
12933,0.01418554500141186
17578,0.0034212774347226896
35004,0.4786167977082513
17425,0.01830667019707817
26825,0.9960154501054608
8788,0.016672652306190715
5680,0.015331004677860513
13482,0.0047709241578344115
11069,0.005784412407846329
19627,0.06291174001833849
38642,0.9881173972140058
5331,0.09060699835533602
8208,0.001112286324814435
41380,0.9767477517624276
10600,0.0030349195503209083
43926,0.9950627653609216
17013,0.009227503807659061
28946,0.9844146837095568
39165,0.9837645869529246
41773,0.5064470505880129
30235,0.994328084816607
1362,0.023198951889900912
41200,0.9501587255662857
40939,0.9923023586133903
17494,0.009238541448131113
19113,0.006087610141917794
10211,0.03075739069579691
37319,0.9967533553884738
18914,0.012340839631508135
40756,0.8656390505729237
33381,0.9948570266470955
1575,0.006184885895144015
43845,0.9941938785309825
2441,0.10347542789915612
44470,0.9899893360711867
40862,0.9889218133164375
10146,0.002159843486003052
5573,0.05758435511749595
44086,0.99873966709913
18072,0.017734227182435832
41572,0.7074664929211438
11325,0.004970222278583311
40635,0.9969456577742827
44259,0.998428247119259
41668,0.958133212626322
13191,0.011297051192339525
30129,0.9589470721205258
2367,0.1271535789041147
38184,0.9149900055613298
3051,0.006088802218908403
2636,0.3534915231923734
43400,0.08021716926441849
19052,0.022785688253734164
13425,0.0032988582745944487
5151,0.0070019931620867466
16844,0.0009408357285404147
2796,0.018555091105774465
9448,0.019388303599410326
8338,0.002986775150011529
5912,0.059637779653547496
1671,0.008480801234187605
16870,0.02350588346695324
5711,0.011543225567050563
34368,0.6569163783773726
1842,0.023352548055141212
5454,0.08781874344596273
12674,0.0017880456190174612
33618,0.9119711023826078
11874,0.2775763892707651
10673,0.02155440125557878
17035,0.025103347182557287
44426,0.9978567234049741
44582,0.9642010845254056
1703,0.010001136079771576
43096,0.001902145206699285
35506,0.6846825094378045
28581,0.9829264155014901
30087,0.6313069266460982
43242,0.0025964615555481084
12713,0.004147684260098417
41644,0.7075379874823773
12531,0.002550244845976299
9899,0.16066044746624766
10249,0.06268397213048797
13438,0.015277103322305263
2703,0.00535650183206909
12900,0.007796499758941929
43674,0.9825324515762768
13034,0.005842540434514299
27738,0.8878652817204712
9718,0.2117879497722115
33276,0.9912708762687275
10465,0.008479551446213183
12670,0.0035849900315895874
43146,0.02695306690000783
10749,0.019843652867342416
33149,0.9899591985177503
11876,0.05230475054611799
44026,0.8523035827894156
9161,0.056861750424253205
10927,0.1830393116097889
13243,0.0041199590083899704
1330,0.033417450838400135
34531,0.9982573853381396
13328,0.05541261772592106
10701,0.01201758650525142
19845,0.030779861187517486
18651,0.0023748308701923133
12588,0.035620395936241986
44623,0.9881776874653438
44134,0.9962711419750752
5064,0.014685407904553152
43761,0.9942351810290315
16895,0.001249108777594652
32574,0.994569334893747
13215,0.0068995212030450994
11044,0.002181150349948252
19715,0.0026522759538664346
13025,0.12743237151486142
41946,0.9966891046699274
33326,0.998406033411664
16991,0.035800675980793235
9980,0.015353061680960595
32428,0.13650190871130757
11392,0.002320952819355945
10829,0.11782616022096233
1248,0.002189311221982241
5614,0.019305959886089283
20609,0.01951064300941615
20032,0.01628470252950381
16811,0.003115532017140114
5138,0.017852265106643693
11556,0.005520298488570753
43121,0.11501734271051506
6219,0.063873243382757
44584,0.9872587800557238
28295,0.9239882372293432
43046,0.0019956282147240052
17254,0.00660609390544812
12615,0.0011347701136770994
11529,0.008559641736046078
17008,0.00821697178597737
12390,0.001351958277622671
11087,0.013441881439041473
38801,0.9613856281618449
11841,0.0032520616955302654
40507,0.970119045336519
17081,0.023909141060910598
18342,0.0019811801076152365
36729,0.7478096215618436
12662,0.09391437599337792
11208,0.02449592981384147
2860,0.00708157852284736
1246,0.007152625295085201
5602,0.004504624517764252
17668,0.002371298367077998
34001,0.6500285626153226
19665,0.003570597113380273
36984,0.12982499588751706
10809,0.007467135079919919
17225,0.008301766896878537
5154,0.006279743778917225
20060,0.020324346275545392
11780,0.023854956778246533
44762,0.9898596831198884
18542,0.0022781637501804496
31097,0.9738593653158321
20110,0.0033035301793187238
11507,0.01043584854102323
11788,0.2731124516926373
2878,0.003386764277080478
44620,0.9973058274545841
42067,0.9172501676905013
1644,0.001802605922438356
40488,0.9327490857419696
35704,0.9959021266967254
9360,0.0018558085073539952
44161,0.9507510245969168
9288,0.05327576581441262
10709,0.007650107015870143
44353,0.918352783549353
43481,0.01273693982028174
5842,0.017005912752751748
43808,0.9777197801099885
41812,0.9579645451526043
8119,0.0007737760763077853
41781,0.07012875548477263
16881,0.002572383827169466
9851,0.04022231107350874
10072,0.01693562671415742
9009,0.006919317854206069
1324,0.1387786498571857
34643,0.12010071409694141
8557,0.0024137455128407505
5403,0.018888804662275698
11034,0.0034681475921145345
13086,0.004742005230716097
2143,0.0035379055639445166
1411,0.20173750846711463
6112,0.015114512806062528
36799,0.9726335514310382
16790,0.009634394999955151
11766,0.008417407054598262
9149,0.009737049743726158
27901,0.9540815228835515
36020,0.9526572776675537
5465,0.06739453669309056
39287,0.5898130289145462
12727,0.002476334634770401
8270,0.01907244100485546
8510,0.007645312383822324
18395,0.019823993475212544
40774,0.9982814846231007
1524,0.0923231132853963
43151,0.016453715928584457
42665,0.004027444443722184
19636,0.18378896593881194
5616,0.008051984326169125
33951,0.6872887063921642
42138,0.0031724745104520224
39579,0.4697584311754485
26962,0.7135480466388284
10722,0.0025195833739304428
8802,0.001996753518939529
10213,0.19027776900903248
18498,0.005728973485093439
43527,0.6591725797695897
12730,0.002351891955115366
19482,0.014657414633470195
2733,0.013491549171751424
20037,0.006601628444630342
44224,0.9942849222767327
31509,0.9652997543974413
40495,0.9976252451327481
9734,0.036272897847876164
5695,0.0068069619493229365
18816,0.0022587432034159817
20289,0.07218890646778843
10957,0.01838679746061094
19011,0.0048846129148118105
27915,0.9022942079428142
10042,0.029579310503649123
4935,0.0622421843081748
18412,0.001517243908828169
41874,0.18521580730033188
1227,0.28819976329355473
5015,0.007854313340853125
44359,0.9858214691755276
26950,0.31400182873015636
42444,0.0015577956147464975
20386,0.03501155271301125
43491,0.9970512419595681
18893,0.003202735936920581
26580,0.9987097555093678
11352,0.006996961489484232
17797,0.0018990881173335573
34165,0.9972854647747633
5392,0.3969319153242076
10098,0.01598568098809921
35820,0.9606763153458884
41257,0.7606228354519675
18596,0.00285108721388982
41159,0.9965723704018314
1535,0.00272652848846017
20296,0.00836035604955291
13249,0.0032943770185018626
13319,0.0048675015894952935
29998,0.9973992171550472
44527,0.9086504035214237
13207,0.004712147711543015
12425,0.0037288996425820214
9493,0.00623879470055808
40433,0.9655917574955248
29778,0.12531602127692446
5662,0.04409721951490726
9203,0.034799219362034076
11092,0.0031653294308124427
