,num_pred
12330,0.008957247306858119
2582,0.007617132326509968
43297,0.0036697528700769875
43285,0.043869112229337905
11688,0.25468888819210894
38699,0.6302197750673986
4976,0.029574577211295982
43732,0.9903404716970075
30766,0.9995627019623726
1171,0.0014083697648450597
8840,0.010607916159386853
1328,0.01600191189558822
13162,0.0041903255740076105
42425,0.0037189744654631133
10977,0.03484693541922691
43381,0.22599413746836267
8364,0.010268352060873067
18308,0.006874832822336487
26931,0.11347914508833337
18383,0.005436118971885291
17580,0.00712843252570639
38919,0.9935820156138402
10049,0.09996400495755345
12869,0.016179007027835285
41460,0.9940309160058937
10339,0.0032708996179314728
5802,0.020188751067532536
19488,0.0009526714109342636
18071,0.08233872614092778
3063,0.0008244053482633236
41544,0.9707683546091475
39901,0.05850334727212245
26326,0.11586716945698992
34440,0.9907827524759071
1424,0.0023987339709887977
44782,0.9908209308131533
44192,0.9977161823697687
27193,0.9987782218596224
17457,0.00380558808186271
30280,0.28284750733038505
8190,0.002215984390795699
20081,0.14580410501965607
41829,0.9884492953535059
37882,0.9386000158163601
9496,0.005394803951221112
16711,0.022900179238593256
2481,0.004076201713623133
5617,0.04672767065922992
13094,0.01066663548691267
18987,0.025147857321082656
19296,0.0015293217661370975
9909,0.004261144150945873
1559,0.002612508016420734
13426,0.01245848462260008
18419,0.0056247253481715685
44799,0.8736356686775353
43017,0.0039047257241074957
41791,0.5369072401601214
12370,0.013490347481907798
19554,0.008009185796649318
5476,0.009167052598210351
5763,0.018304982610541465
9042,0.00110675327028144
31948,0.9985631277567977
8457,0.6974246575782017
8963,0.015293252870818447
41905,0.4208687880599291
11771,0.011456162528049702
11074,0.006598554460119265
9885,0.08628576885814505
8956,0.001573405755231547
19677,0.03672696863824502
38821,0.7411038606181635
5941,0.003256552040896932
42021,0.9857867414208646
1589,0.00139119794406685
2608,0.0031860752088273435
20001,0.0027401074309332356
36282,0.9985727584722028
43962,0.8742635802881114
13294,0.018163756401119217
11599,0.0030628362655899235
17454,0.0966609822029691
19221,0.07293186828453672
19419,0.0022767772001772166
41714,0.9943533073332099
18294,0.02481226889706518
5372,0.005236745505062315
31049,0.9869909319314689
30849,0.9654443650765361
2392,0.011495659285436378
8666,0.0038529763537484742
5012,0.011669676581560741
16969,0.0031575017414727986
44666,0.9537038889931673
12382,0.003391452525969597
19432,0.03137480334642144
18173,0.004726418221013741
13313,0.006034110130013373
8823,0.2182748699800777
29432,0.8561572303453862
12874,0.6143969927798338
17633,0.00985363352861805
40798,0.9259289642764286
10035,0.0008849347526733913
29213,0.7603316147992003
1955,0.0032264481063681736
10361,0.0011870701812826808
42655,0.0014670019399524972
8548,0.39689132314874886
28600,0.9903376949286162
13075,0.0858508739735199
11177,0.27812489058778217
12193,0.004850072370346067
43251,0.0007092802974046135
36247,0.9984966533044786
17326,0.002660868561591989
11442,0.00271419785894361
2000,0.07938900268184083
19993,0.007330280881800804
41520,0.9853105802916264
1391,0.017815069389271656
7993,0.19630499194183698
19574,0.0037144885040986224
32819,0.9831551688698399
43407,0.02045476542065802
44690,0.042232643123319404
27149,0.9642044589374706
2012,0.016255983810481697
13112,0.008738046697157343
42295,0.0016945321293292408
43682,0.8351846458294989
8224,0.008040887395227866
18457,0.003581315492357307
29241,0.9933175069241822
43281,0.002090005144070283
42121,0.0013967338983414254
8452,0.08847454245793224
43422,0.003429194922500753
2339,0.0014443600505813768
5261,0.007645203286053504
18682,0.0007949351133308409
17644,0.0015354515982198428
13480,0.0015537699039154416
18741,0.09285309595640981
16861,0.004320425173316672
40439,0.9084684612379232
41434,0.47616342427408564
27556,0.8118425205868758
40830,0.8763754994681205
1816,0.0026494777085346133
20403,0.4483244063247115
9569,0.0010709678879810888
42929,0.0811561502230075
42069,0.9935493653711274
10181,0.06110082485350171
8470,0.023796699047368485
8135,0.0013723273846058116
5607,0.003755652963046359
17129,0.04152921009310069
10435,0.020172833043480207
42011,0.9859836423280446
29450,0.881293934138567
8378,0.020815151104578017
34034,0.988975491108941
37996,0.9950724104907648
8333,0.0017815142219799612
12135,0.0032500771425249615
20237,0.002725207776887619
43654,0.937463096765202
18509,0.011756815756699183
2311,0.009745778676101238
39547,0.9791543672478045
9532,0.10402943837647703
17763,0.0006378872942648208
36662,0.7690479321061123
12153,0.4467695319634568
8594,0.10544469769801801
18004,0.013555854668378556
31233,0.9957867826031148
28214,0.9780565746561134
33298,0.9904490682918605
19882,0.13473891361743806
11731,0.010205092281353443
17133,0.006328289130959912
1588,0.0031277280574945185
6149,0.03256068170522499
41240,0.9964050660464372
39000,0.9957486334699611
8101,0.004753425168181467
2602,0.0007700261835123039
32364,0.45515207202997443
9508,0.009597748183535341
32623,0.9940237249798202
2540,0.0008687176625682853
10635,0.003757760122726275
9327,0.003677037189049866
18450,0.0014673724523381624
5079,0.03359187286405004
13137,0.09448051186025969
12288,0.07155525885034136
9039,0.006778012702086092
18656,0.004417919145685607
2431,0.023222625141942312
44416,0.9605976494458457
2194,0.028741813707983652
8111,0.003099371877512
42340,0.005499391949392744
18198,0.00153540259378852
19339,0.08749962608167097
9449,0.005006846979486362
43615,0.9957200118193452
19215,0.017027224777160233
37338,0.9969038317199486
12041,0.009631586879788224
33889,0.9994070675728173
44036,0.9624478671184535
41247,0.994147987222792
10950,0.010837586920629607
2702,0.004249265376912233
33731,0.017154568808321197
3052,0.000576556906329073
17573,0.020823848723726175
12842,0.0014963167206508126
10740,0.009099023080533456
11567,0.03770634966959625
30702,0.7000660092322728
12566,0.0032734782246389266
41982,0.9936045048475963
27090,0.9104074361118741
42865,0.0007997699249683854
11472,0.12373297548702646
11161,0.0019306603590025831
43453,0.0005683992774013958
9689,0.0018728511917284621
20057,0.003535065997670588
42871,0.2075708035670679
11088,0.0037261788738010195
5562,0.010575483978774699
5613,0.002964903905355139
13119,0.024841318026718684
13434,0.00036714858244216094
43101,0.001173851892805505
2379,0.508110104770466
30384,0.8908969572058354
18149,0.0008402424741535054
5258,0.13029284654906365
41601,0.9220218007214351
9460,0.14372198561181435
13362,0.002488660043060241
5128,0.002204327276562206
17028,0.00298930559868479
9389,0.016857394429907652
5131,0.11954123199000939
11533,0.0024313352219296203
1970,0.006186332801111139
1681,0.0008791823859614599
12093,0.020298742110924802
19278,0.014215102828447124
40136,0.9987206568558532
13391,0.005462522188289933
30571,0.9003749487360564
10799,0.5374797052171013
42090,0.11752303178736484
5428,0.32836066195182656
42258,0.006279743387009192
40415,0.9941541669655174
17204,0.18207278494641865
19518,0.0023767863012555904
42760,0.02071154579212251
40886,0.9974893837564986
12139,0.016910764261093232
41694,0.8533614643239484
17161,0.03624479713380653
43371,0.001357849806584178
2424,0.03326821244521892
18718,0.3798893317533794
31676,0.9944327412388425
10631,0.11676624033878324
17514,0.0053122651608878396
41488,0.9169708886064503
9025,0.03976827110850755
18432,0.07149020115098885
43050,0.0014308557030830544
41909,0.9876082319951521
8206,0.058182901496405454
18195,0.07012362863319026
39305,0.9947460847116711
2937,0.0012339325045110114
28045,0.9984857041262735
10089,0.09604567976462243
43159,0.011488887204031786
28087,0.8632274285508711
35703,0.023887169659643832
5517,0.0026671722359898715
12626,0.01762141289722376
11043,0.023439306562663693
9384,0.004889869849071676
43549,0.9861417256348608
9942,0.002855111214362745
30971,0.9173192286431453
31066,0.9939701024025742
5017,0.01987402064257251
2553,0.03875450353600257
17978,0.0012381013654149202
9809,0.012247114873534406
12703,0.0014807701629091837
41286,0.9754066141783178
43082,0.024074829333397482
2452,0.14759166755207878
3119,0.707497267949069
31177,0.10441416157331387
17349,0.03681309495447847
5440,0.004036956604620595
20429,0.0015691551357811164
41609,0.6901663787656773
5418,0.002838367683981341
1565,0.0023198719813440054
17579,0.005707212691897811
8434,0.32363506833879396
13275,0.013561813325460716
43928,0.3394351579625664
27224,0.9959758310893834
10267,0.0081277614357927
34866,0.9984721360383217
3039,0.0011802359110623909
12113,0.013540108204964804
18140,0.0027123620577044353
19799,0.11746076038420558
16699,0.006501343244468025
2022,0.16479908664299805
43589,0.9977360539160781
44679,0.9868430487860999
35511,0.9413985960639778
42857,0.0016078919842873705
43222,0.000820210709927976
8354,0.5796441556058569
5262,0.003951692922597609
10567,0.03543402268631443
17746,0.04580811519969453
44103,0.9986297309553649
1793,0.0034497569605514014
32866,0.9990733661583352
10269,0.005916762637593703
18737,0.03411252145777491
19306,0.0021163412017811516
31414,0.9547927955013737
1368,0.0004378797020067585
1265,0.003812169785992028
10832,0.02961128520094399
43796,0.9981675692172355
32041,0.996258252909433
11395,0.07738600213034658
13154,0.0006929113432228074
5580,0.4410013866731804
1203,0.0007569870126859345
9497,0.002628693320397022
44095,0.9971869346444008
20236,0.004575322619959425
11747,0.04103014690394369
41171,0.9965993482053503
40476,0.9899173014645244
12326,0.0012227164962872095
41076,0.9476475929190993
8051,0.07754160821101132
8116,0.01986854385897522
11524,0.022326254448832454
17236,0.014097769132673636
43293,0.0020396239084389013
12527,0.03059274799317182
26108,0.9986256086190441
18264,0.02098416997017859
20330,0.012291669851685925
37518,0.8605091692343247
8159,0.005241768457887496
18928,0.0035129199852219992
18603,0.003222711019005787
42423,0.000270427329167046
43803,0.9981767230175843
36614,0.9200948126924566
10668,0.05555174531043723
16981,0.0023653062675762816
10931,0.0039139778748870984
29742,0.9952339754997162
9817,0.055655432648652046
6157,0.0027965797271209468
4995,0.0017143013611583416
41080,0.9966361829977514
16741,0.007375842816557325
12644,0.0032694669522939732
44233,0.9924505017704515
31988,0.9980131884224244
29957,0.04583761826545316
10003,0.029975177385443037
19307,0.0012946499582846915
33597,0.9992303575306413
9554,0.10794336716436653
42193,0.06837120156079227
34172,0.3904123664390625
29880,0.9424760855568601
13178,0.006193920982221586
41872,0.1014633353022164
44613,0.9916977056272079
5940,0.0029371474207732185
43505,0.7410903412090861
44486,0.8000569695579504
5645,0.08134512691146481
41875,0.19880761875223274
8325,0.43235335606937547
43543,0.688113680641472
33913,0.6668779235872362
38192,0.9796094399370515
17453,0.0017845111425933678
19002,0.0036153221937967814
43825,0.8236321060109493
43042,0.000691534348223024
41487,0.980039363775108
17509,0.06864037587823293
42832,0.0024671092188531763
10515,0.4320794313777341
42849,0.13851943104083514
26327,0.8437327333453866
11086,0.0007851805134892053
42516,0.00047689680972020797
16824,0.0074148162209478966
12543,0.005791165724806942
12948,0.013256223801166546
35982,0.9208328414770912
8035,0.08873390165234205
42531,0.0034749377921158915
42825,0.06388216678264187
33167,0.9949256040111797
12661,0.006506310156905762
42935,0.0012470933014669494
16836,0.0011384478812875025
17982,0.12418724077358298
44658,0.9219625191824358
10188,0.003033052901596115
18376,0.025655633991643022
5378,0.0011171988616853555
41794,0.9352089206904179
35816,0.998524540293696
19216,0.0036670812105461382
9248,0.0011458116135564436
19694,0.003048068453148101
44830,0.9349587363175369
38542,0.9955591666184765
19754,0.32081700161219084
33688,0.9919270486448912
18335,0.043264291523697096
30204,0.9991954032144673
5177,0.06904789641111411
5050,0.03521047479141837
19642,0.001322823299551932
42043,0.9968305925154536
1808,0.0017820055999138165
42293,0.010885644858968696
41545,0.986892632626162
27244,0.9521435636871335
9843,0.07614397423149433
42513,0.009030213187227678
17806,0.014702210168581364
32573,0.411802748215486
43266,0.0033793987974920026
41150,0.8206393471144784
18089,0.07111685161339215
19259,0.32746819108953346
5639,0.00865802688311143
16851,0.041576673686100775
16952,0.0037831594836727498
17571,0.0015804861852902264
11291,0.11906665392659035
2683,0.0006352200703362331
6135,0.01717620675355594
27645,0.0376366923638639
4933,0.16529050333318895
17138,0.18545818190964536
41456,0.14398606725317686
1223,0.006176615715471127
5716,0.5036945795843264
12498,0.002961579297493787
5629,0.31611327116784127
5337,0.0016130478743989645
8406,0.010490636095082592
10506,0.01719200147890239
17616,0.04318145557962077
35989,0.9883781901884046
9017,0.8052298708294718
10330,0.025503232261631228
43700,0.9969096769080874
40586,0.9911588516247785
36350,0.9991411485835883
43880,0.9604790638505057
19047,0.009010529739623949
16817,0.00844833075464817
12352,0.033490360267377915
1878,0.005541924397531076
13122,0.186342727888638
1716,0.0013099704787908023
8090,0.004269789147346345
18688,0.017481438873009493
6234,0.01924877303383111
18670,0.16615235097574046
38610,0.3972215478647072
33449,0.9909480913776922
40958,0.9958639372817134
19893,0.05645184709011977
31790,0.9989153663705694
20103,0.010028723336830468
31819,0.9787268945774792
18093,0.051219292717177095
29159,0.947403771124701
42528,0.0011479621522011995
28909,0.9238536244389404
44034,0.9958946250563887
10979,0.0013575837898415822
11361,0.002581224975094035
5150,0.0008592267743527783
41483,0.3069484609970724
44009,0.5528269528916961
9485,0.02448764698887529
44178,0.9650019098719007
10894,0.029737532126528132
44146,0.9928796589147986
2248,0.002060641158695747
19505,0.007407921419037504
9995,0.013205826252772158
2301,0.00208774684396968
42876,0.000268503354065149
6202,0.006081076758559387
10411,0.007937460311789983
17731,0.1499496360612569
41083,0.9792632788455604
38485,0.7408762491325931
42375,0.0446568530558867
5753,0.006451418912647806
11426,0.0515031704776695
20580,0.029534968201401994
18811,0.005286665553101812
18049,0.005785098177454676
43989,0.9977269652674456
19609,0.0037008846907658384
9999,0.0029618246110444373
41310,0.8995366442985648
8999,0.06109281402625926
5164,0.10304737946675013
6179,0.023749297421736745
38319,0.12296720321782557
9932,0.01560494174013807
44812,0.9718942874512724
44279,0.9968813386295133
38097,0.8848226987692493
42318,0.0014322119725667212
7964,0.010955329005261699
11126,0.0015610679742701205
28612,0.9963922742947326
41101,0.9968179223812681
17323,0.07905409855999192
11543,0.005906497291706314
18702,0.0610866440446302
37512,0.9842527436473298
44157,0.7958333285414801
41341,0.9844140445232845
1412,0.030613144961930197
44844,0.9929611403614809
8395,0.0007091186902393073
40643,0.5984799878004281
11565,0.3116368662781357
1523,0.006428435050921775
11002,0.016003980057137532
1516,0.028253253909247725
40524,0.9689744999504799
44646,0.9605671666080102
6236,0.022478910681454606
41188,0.9938942469486369
2359,0.002235816449969381
44201,0.9936967284330527
18141,0.07508906496110111
17351,0.4864829655009585
5009,0.002657717620150875
10078,0.002229216749480274
11193,0.8231322974018628
43741,0.9883665945229019
20251,0.0935573011534678
20066,0.011597902901556592
32831,0.9815826048474536
19234,0.017351525144337458
6184,0.019657116504560652
6159,0.0035814988206108677
11506,0.0018253925051862083
17036,0.006399412572567865
29214,0.9976572354031765
12488,0.00391449039526939
42619,0.00025641835002931295
1612,0.6406773540168516
17942,0.0030245372209636127
29002,0.9036813720504955
38938,0.995600841771957
5632,0.0017236435790994491
42407,0.007586939969905554
41566,0.8900111176420806
19755,0.004961520864413522
9375,0.001336858602448627
17530,0.01116569589977004
2287,0.04840709690574892
20067,0.0792820506014217
11708,0.003780686377868819
10434,0.22922668056622975
18520,0.013619846063160475
19025,0.003984166772463736
9657,0.0023772620549430646
1541,0.002400968839910088
2023,0.04466600805865721
19080,0.02980717678135519
1316,0.02189004001120335
39863,0.5691116068959663
18599,0.0060489595795852015
41942,0.9990792449579842
42312,0.0008528354964947692
35947,0.988498057441615
11872,0.0068451626360178305
13010,0.3227771623707521
28746,0.9897116760745112
2756,0.0009446938521467027
19454,0.0013598955728426662
13506,0.28369788412273084
5528,0.029362629028512797
11531,0.007140385131934981
44193,0.9748377418294645
9211,0.0995679803929444
13060,0.0034859589475561823
32576,0.9859566376943292
9441,0.03749846382849692
2435,0.0006265843531975257
37859,0.9444533523074989
37832,0.7874567969291699
42297,0.11582009475855104
36946,0.9957984946912315
11971,0.002504591540590976
41530,0.478483527791881
4883,0.0022366269912014324
44864,0.9924093797403761
33077,0.9985348162174639
9612,0.006766134519795923
3083,0.007259792973193743
5344,0.0025826191107298333
5202,0.014042328628871191
2642,0.008647092284196132
10216,0.03803530006777868
12210,0.026069222702722043
40729,0.9908078080172649
18087,0.003733690154056976
8958,0.017664479053123672
19414,0.0038392062189356374
2487,0.005309370456368372
18431,0.004752754047852477
8904,0.08846775439620042
7930,0.010399293644099023
41312,0.9465896458316574
5498,0.1012620396277315
20483,0.06246552682839224
44179,0.9538255460295463
10841,0.02798951643705612
9990,0.008250762854242005
39573,0.8824734178484651
11578,0.0010973841586623058
37762,0.9946485763477393
2014,0.002572238013042947
19801,0.3514404988088681
37098,0.920077922198419
2522,0.0839918319711497
2544,0.19621142909686448
31363,0.9989763630862689
3082,0.0028650753569265993
41667,0.9510781592705394
42565,0.029381124472615518
27112,0.9993675136338298
26584,0.8153665335870646
30247,0.9979378990482095
18302,0.060995331447184484
42827,0.021382528693186825
8729,0.07133206295975054
41454,0.8655889049596548
9520,0.0013871567752714465
31407,0.8783614230921364
2954,0.003968599311516152
9330,0.14899184684726113
26589,0.9477200265574348
31960,0.9808684077183774
40882,0.9933081018742707
42200,0.0008280475111286635
8192,0.25770809816092705
27070,0.9783529521988903
9395,0.03657419241626711
10922,0.07600901134238755
31813,0.9975593160372477
1746,0.0002821410711548598
12787,0.012252698195201606
7945,0.06658556624342488
19547,0.00220597433037635
18283,0.050025056046362
37649,0.22469978187383757
5948,0.0040393912453342146
10248,0.0732239471765373
20124,0.005720041558611432
2071,0.012325921903272193
17919,0.027189811646674146
5854,0.0015016035385910847
9433,0.010404224388545014
5284,0.005443448600174073
13460,0.009929855851497572
4899,0.0033387270173036677
10756,0.022818122031436912
10030,0.01981578195469208
9730,0.019467076305321858
9074,0.002991869548729743
37245,0.3530553073436614
17404,0.0009104374863854491
34223,0.9986766815423597
27419,0.9888049836589341
11575,0.007500999006746109
11690,0.009365030604935775
26391,0.9835498057504926
11501,0.0029022257304309913
31587,0.9367145997140296
18202,0.016593404357562472
18099,0.016075383977163134
34714,0.998585434395965
31471,0.8057232708071677
19298,0.0016853649991577357
39788,0.9627478694208436
43016,0.20954568931897016
39711,0.9844361946820243
27360,0.9987668476202289
19583,0.001208520347743805
36950,0.9557295477781899
43637,0.9861506313886628
10244,0.04210347483110874
19844,0.0247712450740243
5720,0.007633122860542517
11851,0.040719798744683844
19644,0.06513663893940945
30739,0.9910021606452408
10594,0.042972526212327875
42783,0.024286963420771468
31658,0.9976161849491627
2708,0.004335475929663081
17087,0.4106585196488003
44211,0.8965731424250405
12331,0.029456583670830337
2498,0.762044027119986
8008,0.04940430749545377
43394,0.003707164271633565
11724,0.21381465849742376
40940,0.8486322664633639
16728,0.0056440546466585756
44778,0.9913064896017341
29808,0.7960359016108443
19440,0.030899354732464936
42821,0.00017657921118323058
11492,0.002692407397268984
27213,0.9589060905790496
5737,0.008407852479213055
32105,0.9977363258160914
19461,0.6384259157074693
11420,0.06937235884338833
41339,0.839597967296678
39418,0.9978465326662573
40366,0.6136929777259534
27810,0.997260432455059
19390,0.006695951058339388
42173,0.00016900795916679969
12423,0.004215623716395479
40934,0.9988131555758836
10403,0.0015926385200117194
26636,0.07816543091786789
20314,0.01976401768338602
12881,0.006382696335797307
19946,0.0006989970960552105
5080,0.00041437036391022607
17704,0.00950051682871815
26997,0.9808600738587019
13311,0.5657886745883907
37753,0.9804298601883963
9594,0.05434440416939442
12817,0.05893691552477412
17172,0.006906555993562277
42779,0.012973552181934158
20413,0.9100129001553159
10043,0.021714071683261303
20206,0.000809607053926042
43658,0.9978656538475115
13196,0.00505105099510998
19194,0.513657446347967
2188,0.0014680701189018278
17410,0.0023722714363017174
3007,0.0005915074721507274
13337,0.004543361107879942
20132,0.01480446198884795
10690,0.11226741679025529
38161,0.04721467645513116
28199,0.9984805678219787
33127,0.9956543497913073
27862,0.6493326280953331
2941,0.005243986085381131
2782,0.0010192321990741763
1622,0.005609532693249658
44315,0.6422661379205918
5433,0.02321911211186098
10745,0.01568427951954158
38150,0.9970306068270874
12473,0.000612662321101386
20288,0.028522701947867057
40960,0.9905567676674054
10379,0.08217126540803457
8195,0.009224556881730003
31021,0.9832500229505872
5427,0.01066325850197664
37916,0.9979470674654461
19302,0.15098758155878395
31865,0.9432950986786601
16753,0.009430259627968096
8653,0.0035355423464444764
37296,0.9891188743917703
10649,0.07232484569922476
17558,0.0005577257949558776
44118,0.959573834209249
10686,0.05058866307687662
8521,0.0035572039348285983
8784,0.0005616162843495127
40600,0.9551534016347435
43022,0.007985259781321506
31792,0.9408175705797888
18436,0.2935973077732348
10590,0.002297393774540871
43373,0.004628903635031836
44264,0.7847171444513499
39051,0.994522065588952
43685,0.9780517937689689
17718,0.014567552848442999
12619,0.005624597584264191
10148,0.4566489901118651
29135,0.9961775181546302
44062,0.991567634193546
12571,0.1803360726986396
30966,0.7339387608915802
32586,0.9691048752317964
2456,0.006060363257534292
42852,0.00026210159540932356
2849,0.011915528197562374
11377,0.05334770215499101
42794,0.0005621025891332304
1815,0.0011088343405063975
9014,0.0030216708997617492
5371,0.04591537313527347
42281,0.0002639646186895262
39971,0.9969884696710308
41439,0.2897473274656954
5741,0.3983636933261305
41264,0.7923288830740233
43165,0.099194122818012
42694,0.008236442430709378
11419,0.0016776177185753248
42994,0.0010221939059017926
43350,0.001596330247283297
17289,0.001050272491785115
10952,0.06527868962089083
43565,0.9815708684713715
42907,0.029338137637337343
6217,0.014224512211876946
32976,0.9861936475425059
3109,0.01756021762259892
42725,0.010462447460281047
44783,0.9543482058160135
31776,0.9512082133231858
16995,0.002423850061485109
43409,0.008206451704648104
9970,0.0352963873730763
18183,0.023233524452421727
2016,0.02397335006600818
42242,0.00031244174768360215
37747,0.9913372517421603
12933,0.005366449158086747
17578,0.018330203923236532
35004,0.5074685509454055
17425,0.002159460286191911
26825,0.9975344278270142
8788,0.1451054636350612
5680,0.003023815033842533
13482,0.014215144920201575
11069,0.004167072668750697
19627,0.0766306329170033
38642,0.9434645682985474
5331,0.34016580054091816
8208,0.0003814101086382764
41380,0.9548136831746392
10600,0.00473366716368937
43926,0.9958806704557781
17013,0.001491240448546153
28946,0.9987790751493704
39165,0.6999612624980395
41773,0.6896135958723617
30235,0.9913914408287343
1362,0.020285597430656555
41200,0.32797582567407346
40939,0.9420996491251961
17494,0.016132344826396892
19113,0.1959013090641134
10211,0.00696121697484587
37319,0.9971431313434295
18914,0.00811163530665991
40756,0.4837867037808009
33381,0.9941134730125285
1575,0.0008468725715302719
43845,0.9959780145014058
2441,0.03003324215774151
44470,0.688739616975844
40862,0.9620277756753435
10146,0.0038316815524314413
5573,0.014632167462713463
44086,0.9923850542733224
18072,0.0024733223748508964
41572,0.4449100556188962
11325,0.04594655844043031
40635,0.9859044635669355
44259,0.6700369437725961
41668,0.9866817946729896
13191,0.014596038470723936
30129,0.9136208141486315
2367,0.00944579263492066
38184,0.5771981062829304
3051,0.004794669576028624
2636,0.016409120089576658
43400,0.03072620346079582
19052,0.04816098571473981
13425,0.027720561429510647
5151,0.003321773261349929
16844,0.17283544069641843
2796,0.00977412854926464
9448,0.04722318978221926
8338,0.0009792402918998165
5912,0.0034333943377086737
1671,0.003140965106273411
16870,0.0016453601978637016
5711,0.06036142288720116
34368,0.9724161272773407
1842,0.06690117830631538
5454,0.061230170844007725
12674,0.003979137369045059
33618,0.976596674401917
11874,0.0029213822408463487
10673,0.002757779038487493
17035,0.010064015126575739
44426,0.9927410701502714
44582,0.9753888912994879
1703,0.004485186733056576
43096,0.0002646950431773285
35506,0.6509666352557046
28581,0.9972475333177611
30087,0.9357502992519757
43242,0.0007892361021832521
12713,0.026569571170733407
41644,0.1219055600826226
12531,0.008587053137129392
9899,0.023837316496844268
10249,0.002596005687929602
13438,0.19356978572995226
2703,0.0012908825165335118
12900,0.03957862390525363
43674,0.563877421558336
13034,0.032330427814888055
27738,0.9834119644256899
9718,0.05500150276211178
33276,0.9977964095952254
10465,0.003654847861400909
12670,0.0008320980935766751
43146,0.0665475570403872
10749,0.039818621903648384
33149,0.9995159106812621
11876,0.018739843263331554
44026,0.7801702130407497
9161,0.983956969135519
10927,0.0520204430031698
13243,0.006829362239361679
1330,0.00304878897562562
34531,0.9974305494412001
13328,0.026471927286755074
10701,0.1477927268900165
19845,0.00998277982590353
18651,0.0529158001445553
12588,0.005953450083304347
44623,0.8913578594803135
44134,0.8344380631621628
5064,0.07632714724631481
43761,0.9971407932162013
16895,0.002807845861133641
32574,0.9806650110849899
13215,0.0020304509024113146
11044,0.002377652719542837
19715,0.004461936995851126
13025,0.6419764026301262
41946,0.9874796149977059
33326,0.9928951531970521
16991,0.048350864746373665
9980,0.06620635488903143
32428,0.011001480252681923
11392,0.002929864454451372
10829,0.11338774755841413
1248,0.004714435774397838
5614,0.08265880486463945
20609,0.0006577758832901686
20032,0.23731886713624886
16811,0.019255852675209816
5138,0.02248935950994533
11556,0.009657519678467442
43121,0.01527209590935491
6219,0.0362292422087292
44584,0.6739570972842537
28295,0.20722170095183323
43046,0.000327529919586063
17254,0.006170787602692167
12615,0.0025801680611584436
11529,0.03077541777197996
17008,0.0096968277961186
12390,0.002778694861093059
11087,0.027758067125531742
38801,0.9605791481158044
11841,0.03939370850580904
40507,0.9595774341545502
17081,0.003514798608140487
18342,0.004627939234419082
36729,0.998084855309423
12662,0.007914011575432972
11208,0.02554137342095838
2860,0.002536607707458908
1246,0.010616949881057512
5602,0.020815506066460716
17668,0.003219032332662076
34001,0.9895626754699273
19665,0.002359736553927691
36984,0.054219995331644205
10809,0.0031410976076097176
17225,0.0016356348323268083
5154,0.00485226223084906
20060,0.006257213978676624
11780,0.014026873095281783
44762,0.9518437379500935
18542,0.3616338043316773
31097,0.9982532665672111
20110,0.0012231113282402868
11507,0.004511001428736117
11788,0.060351899407518686
2878,0.016104264726394903
44620,0.9590059875542886
42067,0.9826585701874415
1644,0.0028551330686571144
40488,0.9316827442076572
35704,0.9974534555228645
9360,0.005950219769044881
44161,0.7780097114455244
9288,0.002697564059123952
10709,0.0035400805940709445
44353,0.9719208089628564
43481,0.0004018152832980829
5842,0.00685394638807295
43808,0.4564706594085999
41812,0.9537854156030596
8119,0.006192574268220697
41781,0.21728355949633305
16881,0.00446452210036644
9851,0.005000039265999394
10072,0.06072690345832976
9009,0.01704579686227788
1324,0.572018126407309
34643,0.8066973235126091
8557,0.00033928009592153375
5403,0.01521134929190793
11034,0.014569448338075759
13086,0.0013475492930961647
2143,0.01250723151015842
1411,0.004753419289244167
6112,0.03721344931564532
36799,0.9992578610326549
16790,0.042964490324215454
11766,0.016699216800608003
9149,0.06031107570055267
27901,0.9936758281707994
36020,0.6185906703110038
5465,0.0033199415352127104
39287,0.07114638009639203
12727,0.03521209553541907
8270,0.22566160391898382
8510,0.00894043315585617
18395,0.0031276666066339595
40774,0.992453543471349
1524,0.019134643238376076
43151,0.0015934377301820108
42665,0.0003942646501321716
19636,0.015652654474859855
5616,0.0009702470855380365
33951,0.4588815053384353
42138,0.0009338529832503059
39579,0.9866177895994146
26962,0.6193872265427792
10722,0.007343868650403094
8802,0.0018699950939651973
10213,0.010052956246534172
18498,0.07868599618637055
43527,0.9384721411195452
12730,0.0006429748004760785
19482,0.04381953919362489
2733,0.04077396247481592
20037,0.05054990676282824
44224,0.5484204392855088
31509,0.993366808892849
40495,0.9925056050877973
9734,0.002797504418738528
5695,0.09420535160508167
18816,0.0007348341484615316
20289,0.013622860891327235
10957,0.025130491271982795
19011,0.020366479385291465
27915,0.8826531368957549
10042,0.00846391492916034
4935,0.002060708899281595
18412,0.002102864261885664
41874,0.6410887289258956
1227,0.0029872372410519486
5015,0.0005140680410300772
44359,0.6842892250548904
26950,0.936195710400751
42444,0.000875892914877597
20386,0.0058010024001197815
43491,0.9717136217015518
18893,0.03440292484939514
26580,0.9959574640381323
11352,0.02997342703256603
17797,0.004114018025171423
34165,0.9973414234515765
5392,0.37888913033574667
10098,0.005019044468121475
35820,0.7330243210343108
41257,0.8962798904905216
18596,0.0002833315395702219
41159,0.9953465873370887
1535,0.004007608464836111
20296,0.13413399204550583
13249,0.0009720085531987777
13319,0.011951863472633465
29998,0.9979326878781327
44527,0.9903604110706047
13207,0.033397813348269065
12425,0.09293571294370806
