,num_pred
1217,0.018530495879669397
10508,0.020028483032775192
39422,0.9757853350243428
31968,0.9972675194051501
2932,0.0018558461918396422
42385,0.18135103512817433
44458,0.9303623622945181
5162,0.061732621258396195
42866,0.00019717771091714862
7946,0.012439176148760316
28447,0.2505666449537779
32018,0.0988962224523279
41340,0.963626770490974
43391,0.0059335611011056295
41986,0.9969774917516714
18425,0.009939795109527609
4960,0.007329079641438517
5393,0.006408649780949271
41088,0.8031820121277451
34243,0.6845743077367663
12871,0.005738353504988995
43846,0.9423298492828511
1616,0.0018662363201168435
19904,0.01789757478151731
8237,0.1274758327266997
2811,0.006469805182891869
37540,0.0748007767668412
30750,0.9922845445089068
36718,0.6555845656488211
37295,0.9022720424163007
19382,0.0017885756301917607
9906,0.12229196058292355
44850,0.9765806909171646
10256,0.006195977883526451
12550,0.039657019785282924
42082,0.8582671462827995
19487,0.002852367255664212
1712,0.24983866645299896
43783,0.9991308724662961
8433,0.002605657505553102
13096,0.4182555114535549
42233,0.00036979331355517004
42186,0.008820507570313437
4998,0.0036748790462187092
17725,0.014254453274733733
35478,0.9980997033899339
17769,0.07322991616909737
1884,0.005752359768910658
5932,0.003370628323652187
5707,0.018537520554867418
18236,0.0029475687164236646
9823,0.9346533004193636
8780,0.06693700094816507
13241,0.009529547473975894
11495,0.01725147296010796
7976,0.03423571580734392
11518,0.2220561303963925
11012,0.004002692565559797
35395,0.995528058662641
1680,0.0034374401844690233
1602,0.007106947652575135
30676,0.9968588131713987
7979,0.01832210058341556
20472,0.016977972440639307
42139,0.004643270982700092
12156,0.02002175075542178
42089,0.9957517471500216
9160,0.0022018996059103386
2499,0.0013922000626313091
41977,0.9994477566968043
13338,0.0008451226818890314
20479,0.0019406627306207728
41469,0.03125227570790733
12103,0.0007980055448362777
6168,0.0019659420225818162
9095,0.005331899841326127
41923,0.9901179521163577
40684,0.05329308993695468
43258,0.0010077309757361825
31444,0.9755870000136115
12283,0.040319449247084194
10162,0.2710220834003404
19127,0.14062357039763695
5530,0.00579170119268361
26634,0.9983956809269666
11594,0.003909709522709037
44319,0.5836638398858243
17359,0.0012121153975756995
2103,0.8895695835223602
11993,0.33925743588069185
42491,0.0032392477811347582
38313,0.6149503983994409
11775,0.002908875002744656
41412,0.967824605024788
40169,0.9974887544094138
1310,0.0976651598692139
41305,0.8471270249595475
11294,0.03577600150919523
2590,0.0013943003355565945
37547,0.993163501624647
30416,0.9984049941544777
12956,0.008900783591617282
44023,0.9277583138126615
43053,0.0003119761617084259
44405,0.9415403897382025
10414,0.00568129200713182
10230,0.059782046165264155
42064,0.9808394120639181
12754,0.03051126037830834
41470,0.8935013822879452
17679,0.004160247028452866
35358,0.9980185576580582
19265,0.010959438221268518
13057,0.000772777666871685
3072,0.005941939395561752
11842,0.0015148348234028882
31323,0.9977996379354147
8856,0.10776813389083442
2270,0.058232323219588183
19213,0.002047419783966772
1590,0.048787346182263866
43327,0.24475601170409633
44835,0.47462496263295145
17506,0.0022762226434863675
9489,0.02208027169681611
9759,0.015062070939789467
8049,0.021304990506132996
10261,0.04365434933190578
35964,0.928938988310818
9323,0.0030371678485537506
33995,0.9934863306342605
18249,0.003572336393222555
13288,0.01574671229504801
32967,0.5776740935894348
19645,0.014192019328638037
1566,0.0020182273937156565
18837,0.0011518978926709541
11685,0.010099980047389786
17990,0.0022028843695137777
12668,0.01901126307451872
17175,0.0007780031155389469
11349,0.13481056606375807
39095,0.08824496005796816
5482,0.02728119271389616
30613,0.9187413711123551
10626,0.014407974646025948
44648,0.3315659599373507
18497,0.0017604055876873678
2117,0.10343613960834747
1233,0.0011778455214341219
20607,0.0008527459218302819
2003,0.037811095363451175
10520,0.11118946560427165
32344,0.9926760296760211
12832,0.007566141535237322
32108,0.9849629583351794
26969,0.032806270833603025
35573,0.5502519538008281
9515,0.03189899358072419
42752,0.04207123979404243
8775,0.00035682120509098164
17925,0.4147519934846249
2507,0.019800058614439495
34195,0.21236140598081973
44764,0.9843491789297087
20252,0.025633298069754083
43815,0.9763362490961192
9673,0.0626993848972189
2081,0.0075900050815934286
2610,0.001049742539546882
26153,0.9898469918112023
18862,0.4608764915481348
17730,0.17713563144296618
18182,0.017317348882670544
11834,0.008654035421987056
40923,0.8372968293387306
5194,0.03223996815334759
5930,0.033492194273804614
2949,0.002483112445144254
18929,0.006057903850681561
43119,0.0010721125103976556
27278,0.6588819754366382
20012,0.0018284358102739172
40340,0.9925843042684834
32388,0.9986790914639501
9961,0.2498637072984951
11473,0.0063657374548112666
13429,0.0007483239001778967
17150,0.0011620281654741598
9031,0.001777046462740268
19334,0.019208635148635276
41565,0.9984615932928149
11763,0.3123823966301609
17037,0.043430490914250865
9253,0.02862929722702448
19675,0.005489445359772213
44156,0.99719375102074
5788,0.023533572772180454
16994,0.009044323449634385
5168,0.0012629886934130711
13498,0.0031436505567528084
17825,0.13646450173250754
17033,0.28775223742186595
41950,0.996541787314194
9401,0.060615547464918484
18597,0.06849904230740891
9251,0.0012930656939580281
40771,0.991524454805008
17899,0.013654929769400314
10395,0.03320809900464277
18563,0.005593846870219844
43343,0.00017044310047306609
18788,0.13262555992364433
18234,0.007129486393142325
20476,0.12116487115344385
2192,0.7950246529844965
10737,0.06341892660648818
1838,0.0030343312604804683
33579,0.9989075945141439
11671,0.005900219547070792
34812,0.7234511335481346
9640,0.17053587594838593
20407,0.10499821130692752
13050,0.626238119824098
12903,0.3361298681156114
6085,0.014056776998632663
5739,0.004717663689964887
40985,0.987973748762315
17309,0.002431357151227144
10276,0.05217643329447652
9513,0.002005635561640118
12827,0.005305566981972096
10001,0.007627922767977473
8127,0.011525823945649731
41481,0.22082954937931384
19920,0.006525860199815504
32958,0.8645858262587955
40489,0.9841497013099556
31196,0.46808812610174433
9007,0.023341276551506737
31044,0.9982841833198938
44671,0.9499238192304674
5104,0.013450759658819861
8275,0.01033183985893553
11967,0.00542512561159082
1922,0.0011387573716494914
42512,0.0017926582071953118
19203,0.46618183398347857
36081,0.9984453581965067
1750,0.008238427348398858
12746,0.0029065661149557023
20275,0.02852794315112114
35904,0.9778249394800156
29874,0.9996083777404501
37812,0.9940812025976176
2216,0.0008767335811894056
8152,0.007998412244889553
19654,0.01359736147733983
20239,0.3780136843732361
17062,0.005399395119344758
11859,0.0073020311701051015
1769,0.02358444860422581
5522,0.053146501800866386
1905,0.0013098612367749257
13099,0.20381188700956793
12020,0.0004722443284461186
18812,0.007944347569449409
5235,0.025765381228213056
11797,0.13089219272837466
41732,0.954868003262374
43839,0.8692202465961887
42653,0.00017170100795327973
26333,0.708269191290104
18556,0.24557743619411504
11215,0.09393546750520432
19309,0.06226820402130341
42742,0.051031950546887014
16827,0.0013723555247059387
20547,0.0014622892428764202
33220,0.9190673705867256
11736,0.024194777058537297
17007,0.0019984190049440265
11468,0.06022569405093296
18508,0.007084407610094931
11351,0.006264147208566181
8629,0.060383189729204506
1721,0.00042538584351875525
18533,0.013876442889950543
29898,0.9968040231586265
19724,0.002778794170558804
6137,0.00521340134844336
18873,0.0062218155638367285
17120,0.008100669110748816
10486,0.17944805768834898
13098,0.028480736608224325
27260,0.6845625430787585
19938,0.1342092875499926
2355,0.032689668286095805
9579,0.0021008264327875494
13209,0.012722205284523214
5156,0.07728784139520867
31009,0.9987018683039135
9669,0.3682553461803816
19530,0.003046460958105647
41600,0.5358854802998863
5983,0.028310139162278418
9876,0.04072642522201522
12194,0.05362391863385588
29017,0.0663923198392028
13305,0.00397029049605439
10622,0.06619108996481386
2324,0.0023291717332911406
18632,0.054660494532371394
2762,0.002575520677691608
20247,0.0044633918299172865
34470,0.8158968417364325
8231,0.007257737973547139
32630,0.1362743723731686
17788,0.0944512556915402
8226,0.012695809428245906
42812,0.0038630033406980703
11218,0.014395180030144606
8592,0.053590744477608795
18262,0.0028687505999266155
11264,0.01817813214805476
42019,0.9736337142629083
1980,0.00064903539857486
41806,0.9907522275848892
12508,0.049538792620773826
2488,0.032676573842652115
6047,0.12000116192739488
5523,0.09278076689431297
12861,0.008146973413200389
40868,0.9921860088538232
2275,0.008728382798913505
43883,0.9962425266275885
40763,0.31772764349262705
2521,0.0008602212813011109
18616,0.0010022093439109266
10283,0.09426001736144848
32996,0.9885437955025204
18299,0.0007737975566382294
11621,0.000884725146692925
40463,0.8931397203937237
20406,0.0670954675044301
2877,0.0017137016127963998
20137,0.0008015562694961897
18415,0.0469297580070592
33001,0.990207646973827
8686,0.007597960806540117
12849,0.002050814355638875
34543,0.9984828891056229
13135,0.008954070711703762
43141,0.00047632828418489197
37805,0.49647547859251256
43441,0.0029378384371753575
18679,0.0035577384632906007
17038,0.7269006566865903
17777,0.004026914788165096
43513,0.9985099542784193
2091,0.0038081656442976756
18270,0.0008295946123040507
8095,0.003004910359630302
10305,0.7594330296855141
2901,0.0002842196933638609
1425,0.002579943165709704
9830,0.17216326893246575
6029,0.04804158147653756
43840,0.9728417295669463
19381,0.001028263499463436
44119,0.9976414410964074
1924,0.07182642552891932
11715,0.0008008301316674144
10708,0.023896251993114657
1774,0.00242208710764846
5188,0.0052586287324982205
2889,0.015091544661926096
8103,0.022235168553221107
17253,0.04113233025834084
4961,0.01023445542967753
18815,0.010831935584806695
10194,0.0021112141304905465
18280,0.017904563523402108
43819,0.9926519310661756
19400,0.002446409963068317
20604,0.00713526603835777
13507,0.0018291327181411418
40016,0.9819762424726195
17131,0.13893213645622676
41049,0.9978204264258088
44456,0.9880914385718894
18983,0.004367308545369307
40759,0.9629960968989169
44581,0.9333081522666328
11973,0.004615313866029484
19000,0.13739012625237668
42964,0.0008558932578566635
40441,0.987640399127464
1286,0.0026849910383439967
44296,0.7011160418670965
43361,0.0009805547943704904
1858,0.0008804140877474962
17408,0.033392822456855514
12525,0.7999701898689376
12715,0.010996012605730649
8930,0.0014325758393490867
20438,0.0035628533506789836
17716,0.07618793573939267
43332,0.00038131054968832
8587,0.0035099562813200097
40020,0.9989090053258323
20610,0.0033341045959505667
40889,0.9777281500688773
12587,0.0013752619600828726
8762,0.0032802174421314397
44674,0.8773960577797748
42059,0.986990784634008
8282,0.3243110524465115
37677,0.9977826687579356
43014,0.005478291232465099
29442,0.9965935096584397
5230,0.001684770048767108
2477,0.0023700793955138237
33825,0.9891418077683474
2174,0.002480148385012983
9318,0.004259613172319937
20569,0.01165864695050664
8089,0.005018357819707343
41916,0.9993130651580617
43551,0.9642335482369879
17108,0.003994134822922763
12291,0.0011436218466901644
1798,0.0016043816313585247
42026,0.9879874843912563
18250,0.0012033914045522596
12100,0.0037114005570840097
35299,0.23050950886663354
20436,0.0016543595524006565
30316,0.9991235412495347
16891,0.0009436648104944912
2381,0.009240272030952672
30398,0.9890549344355682
18179,0.0607303982382111
44441,0.9834028921176283
26384,0.9977482260548667
43965,0.9250811841388218
7952,0.0005960318243619708
38111,0.9837757329071082
18691,0.007350383707443719
9729,0.0013406627854485804
11689,0.044574305298814225
5887,0.12661010296426023
26715,0.8737172363921065
41876,0.7148328993133735
12445,0.2705853750261037
41651,0.0025720402923768582
13442,0.00809995263443492
11250,0.01021862318325252
19898,0.018905071985139178
3061,0.0022936696501909422
18184,0.13332664698223423
30983,0.9290306789561364
20356,0.0023892047974481147
32240,0.9887477859158345
41666,0.39757910123449275
41274,0.15130159547941263
12906,0.005057754684484904
13212,0.0009800485712182518
39507,0.9926605226040146
40514,0.9762322071016131
44215,0.9586741231981009
38913,0.9991139171146597
8527,0.002436709502665483
35866,0.6164948095812932
19865,0.00752151162785316
26269,0.999037214945284
43898,0.9941446299058696
17902,0.007389090685430466
5259,0.019498538828793845
2399,0.0006154986867990555
41213,0.9981393651703871
39430,0.9833988968591933
11493,0.312519443191583
17519,0.031568327934760394
30658,0.9960433546005336
44853,0.9576432682344662
17014,0.006732543791353493
11632,0.05574917310266536
41963,0.9995227096253042
11303,0.0010848038477403125
5459,0.0150465782201371
42453,0.012278940152642658
2232,0.0007909151710014536
10510,0.0011645479962148905
2233,0.01762713213457306
17854,0.12279236026724075
29695,0.9480490147788676
44394,0.9844965914763819
43240,0.0008197397461927313
27501,0.9211122804123598
12940,0.00046311015337625796
16878,0.01003337444498292
10667,0.04335229416658926
35490,0.8141228466582483
44337,0.81550187618599
9833,0.15801053274257978
16984,0.019245220817906857
36242,0.999281574326567
2959,0.0025968032795183086
9452,0.004473601942767646
19231,0.0016252085987705364
5893,0.01494835006332222
40987,0.9793864367640012
11217,0.004762082236068988
36708,0.9991184302823621
44748,0.8785125193834091
1717,0.002072142779290372
19372,0.0023070966515984365
19718,0.001137129470790307
41908,0.9814055489447138
40924,0.9950700740807525
33698,0.9067202933713687
42228,0.00024116443403128518
13397,0.008759227818932687
8450,0.07556980629204402
2535,0.0006558725976190359
19581,0.01285196153903444
9872,0.003657616806374422
44449,0.978740678896832
9404,0.008729318808212443
41603,0.9076011972235103
13404,0.0516037644894977
42468,0.0007569150642431991
11347,0.0033058594185347407
44678,0.8912681593865373
42280,0.013791164835738771
18138,0.00512153779180992
1969,0.002323247612623521
8248,0.002136477777092887
11653,0.015288824838271205
2302,0.0034158133830417005
39523,0.9995971225475776
5394,0.07728019485158463
41993,0.9920098379838266
18007,0.002583604658939532
5260,0.005637178260382273
8454,0.006274978287387322
40018,0.9930733774456586
33464,0.9967993581856732
7961,0.006327274914082323
18740,0.0012388034654004236
2170,0.2183841691753018
20410,0.5694307752342731
16909,0.006806545013324844
18261,0.012890603905825212
41443,0.7109538219466822
8905,0.0018232345443976437
28709,0.9977484070915716
2005,0.004242247908684513
16774,0.0021203644319656746
42314,0.3910081044003678
42428,0.0022081259584527256
28156,0.8723293796729521
19196,0.0018130323150055716
18660,0.1112584513898733
12278,0.0022556665095896503
12954,0.0034093698043806938
44117,0.9961286892091473
40051,0.9989925654517989
41549,0.6521320728460338
19363,0.008316124145441844
13477,0.05570632146383374
5631,0.017646388930500724
35436,0.9614273063905812
12276,0.012946421508429212
6027,0.0020966339609681042
5644,0.0008029535806211891
2633,0.0035451275253947216
7950,0.01733360326613889
20490,0.0024368673177976334
19149,0.03729804123766268
8540,0.0013410519169737873
37528,0.9792960483550832
43520,0.9716862777870929
5443,0.005367263066423237
43747,0.9966831398307108
26750,0.9742432406586126
30667,0.06049992454086232
5698,0.022499966071391788
10458,0.015116556442802256
27729,0.9962491292895317
44450,0.9423077501706956
42415,0.0014200418386359735
11570,0.016289157293634202
41968,0.993719848982568
20561,0.3121614299601644
44856,0.5042856170323011
34131,0.986277496561943
44821,0.8066629651204456
5286,0.010586201948034914
10833,0.0014155881741446084
41441,0.8904909620240112
35540,0.992924706718103
2771,0.012803323487934837
42389,0.002881674817465462
19812,0.007808643304687518
8123,0.006612969705927739
44073,0.20407012825076126
17148,0.001074054180997953
42638,0.0004518669673463433
1655,0.03106083689620911
28924,0.9597261317367335
12570,0.0033496256743392595
18091,0.014357344899436988
9921,0.015766467923699977
32699,0.7584816498932645
35576,0.9956375809531286
17785,0.13263446949625873
6076,0.19957018687791894
9699,0.01687844791291456
17195,0.01782499229960941
12289,0.0008469087499281846
19651,0.001967095603631739
2328,0.0024638676734810854
18334,0.007671916145554155
43810,0.9893154290835773
44006,0.9164938766224884
19608,0.0019958699249466036
10210,0.3235585468876019
35862,0.9584140051237829
40474,0.9700812115025909
13299,0.021299840527847523
18784,0.0041093424759436024
17849,0.00585090060142319
11128,0.06957670179089823
42195,0.004306619035615241
11852,0.17633809892595084
36408,0.9993322994972167
29849,0.967764168014265
41635,0.8925091400428511
42316,0.0012095313326616036
12878,0.005478520192500362
9607,0.07325134146483564
10637,0.002636212748621595
4903,0.15917430976241911
10425,0.006750832506770988
44475,0.9906318907332511
43632,0.9836864912611343
17084,0.5708245052090981
2052,0.0104763537168546
16976,0.009354650668604124
8129,0.0005585587678240815
10404,0.0023826251392589353
44408,0.16664374859180653
36832,0.9941161188175265
43627,0.997963382257774
35072,0.9967906655834566
36754,0.9685203931873523
35747,0.9811173946283906
8167,0.003992019726696175
43102,0.00403616958078929
9985,0.342392044291965
19292,0.018228459680886534
8214,0.06131102305657303
38640,0.9799507770886202
5984,0.02078017816970624
44766,0.9727008422952297
1719,0.0005567607129834325
18652,0.01250749506202002
18917,0.0017753610504583038
44332,0.5820775065296537
19369,0.04762762160817917
19868,0.025400413152785878
27101,0.9394066841108533
42414,0.003121922900908
44528,0.7951247366435406
13491,0.21212803375810357
31426,0.991679197392749
19473,0.0027552516630794596
19516,0.0017017405239364344
11927,0.028375400525988012
16889,0.032338422690976955
5997,0.00037817222353629876
19054,0.027160407258491302
1321,0.0226687265727816
19870,0.0005149186631409568
8097,0.011345459827546405
13053,0.020850005502051884
32167,0.25379232114880834
10019,0.13657421375782167
13441,0.018490636477781933
2264,0.0005663609927442443
20387,0.004177619397716486
12944,0.05262987182542517
1648,0.005372088169554838
29669,0.07211274368332057
20340,0.02189818784311314
11386,0.011863457737311277
8848,0.015995132838824595
10853,0.03739235102047639
44380,0.9567054046464695
1801,0.012675265178489088
19698,0.3814122024410887
17441,0.0021664715247416786
1696,0.14538736665468263
11888,0.08917506636643271
43026,0.011715465205624467
37318,0.9953302308452792
16706,0.0670086344798647
17892,0.0034497909765960105
32845,0.9943833094384215
9349,0.04485785434537911
4983,0.002218193579817005
2694,0.004388953833113372
42715,0.0007188985173964017
18402,0.008906419332808418
33748,0.7910484438993574
17154,0.006561549599274048
19813,0.0073318876025077456
9848,0.3260191618359084
10332,0.0037181660858204555
34862,0.9992029664904183
39685,0.030841439449770733
2644,0.0006471284014468486
19304,0.42272637289684595
26169,0.9970791342991585
12285,0.00990902597883792
8319,0.007339422371957961
41447,0.9864302188778831
16922,0.007028387647311734
19388,0.008436336892464018
9927,0.06079430695328633
44559,0.9873360453587846
11550,0.6486611271119312
30868,0.6574258264474951
42915,0.003090677468470566
10000,0.002857856847657189
17664,0.009392218416062206
32405,0.9831159218362339
9638,0.7911378924259478
5059,0.0009243197091104535
18627,0.03963434660602832
27415,0.9956742514601269
5851,0.004508128776405519
11284,0.6622654457328865
44676,0.9436252978786638
28170,0.9979186829940598
17606,0.013355488229588264
40689,0.9844978914546395
42898,0.0016921319722814883
41833,0.4196429184477332
12042,0.10462246489538934
12073,0.19996480358742225
18409,0.010205488165426818
10242,0.004903889329798293
36852,0.9959518691447493
17448,0.012757251788512693
12896,0.0031294442509264687
43772,0.9968872548467482
37849,0.9971537206479001
40734,0.8726962286048301
12649,0.009183293291087217
9293,0.003336121531321714
36056,0.9983420389439379
18476,0.0052146797440378555
43946,0.9940042143585196
9710,0.01670971679191777
43370,0.0018538516301538984
2348,0.1839569194529026
41375,0.983982924162318
8975,0.0018041893154095725
2160,0.00364140230440562
40931,0.9363895092003787
5608,0.014087910572135109
11552,0.015205879359437197
43457,0.0013323708455213646
44747,0.7192341783607572
13412,0.018154502623180527
26577,0.9991932739427698
43849,0.9978007521418892
35317,0.9681919576519573
9939,0.0012446618312741023
30989,0.9961850188317104
42212,0.01778700427035073
29124,0.9347439597158776
17637,0.000850900406847322
2497,0.03900060194477011
9109,0.004490059500745169
16772,0.15377514259503222
8742,0.019676897534423247
18676,0.0027185861190639014
18438,0.004894537551960638
41662,0.9988674892683589
44550,0.9918061978597469
42115,0.0017278026081514416
8397,0.3029054612315003
40703,0.9693377545878337
2019,0.07653989603812944
44563,0.9356650026437925
20245,0.03641344368758939
18939,0.0028880681949848934
11009,0.03064701126743332
42588,0.0006329953506818906
8881,0.01257300100532666
33844,0.9977919603904319
36017,0.9948457410220902
43942,0.9654311964347893
18591,0.005546405330432326
11441,0.01961689214839725
5055,0.005437769271185528
40915,0.8622167793101441
2524,0.0022910419627316086
3105,0.0030761740470172647
40073,0.9988909826152605
37744,0.9979630812689146
2604,0.003937600993820403
18630,0.002273693788783884
41393,0.9665340449137027
17829,0.008884330799782552
10482,0.03778292720740167
44114,0.9958430428083802
5067,0.009066270092148082
28265,0.9985825678309586
31375,0.9853436711739267
35319,0.9157127268279103
8385,0.11977507952952665
2154,0.0060188719563905825
10475,0.009449867887779694
6139,0.008720992524022792
17690,0.006068352898155995
41823,0.48268400297756275
40822,0.998754156959134
39509,0.6185188174082812
8056,0.0022512965311054624
8985,0.0006004020683210279
12551,0.018605044943104308
41883,0.7354667090901195
43265,0.0019216646179683597
43223,0.0007353847678751045
5266,0.003021729605078307
2912,0.02108449512041801
41408,0.06604845072703779
8926,0.00732631781765715
17684,0.007128740103892992
41233,0.194966411165123
1591,0.045194820571936634
37389,0.9846134780576788
13445,0.19129147373711042
12411,0.6102757744056624
13493,0.005041211067594434
35648,0.7179262509634825
42833,0.0025115544474051408
44362,0.8794458654342783
29804,0.9979573905951482
36761,0.9977404330850781
44310,0.9769416762597887
12244,0.012453371684481924
33645,0.6287858845993894
43048,0.0019772620104734017
19086,0.001179218532843912
10182,0.040352238406321836
10724,0.010961921461113775
6121,0.022101637091883508
44397,0.9341583277424287
40562,0.9549609809356907
20298,0.005655548153949282
8443,0.09931640553819238
4898,0.04123118709617536
18500,0.020870588115400126
1469,0.0035026838484489642
17244,0.0027288472723376424
18766,0.00429201990697913
13497,0.0058325360422645635
1550,0.0004196742983551626
17248,0.12828477539778974
41190,0.997570596676068
39425,0.9979465002489951
39007,0.953933437564199
41634,0.9612266053869079
40858,0.9942969483913531
1522,0.00642434228262124
39590,0.9692187402340522
18470,0.0027852538814757783
43636,0.9968045793186799
5586,0.01432804249682422
42562,0.0003568577615130167
16804,0.12195290786117688
29185,0.8139441389138546
43148,0.0006664673336603346
2176,0.0019866362884183525
18442,0.07671006567069776
18977,0.03781956902255537
11490,0.006127613563973656
42973,0.0013461699021256144
42716,0.00022833933956165607
2067,0.006047180173969328
11751,0.006072645464504224
17385,0.0009161315488645661
40866,0.967598934748082
2983,0.029255388947210796
11889,0.0029227063277899763
13325,0.0011180579936611343
16842,0.056189209241283095
9178,0.004625060715394351
18359,0.0011929306402168913
5557,0.0014144721729904021
43789,0.996334042726934
42289,0.009205773025629102
41148,0.9985327725114935
17050,0.3296224770675558
1302,0.004673668588887137
18054,0.01870508822969657
10427,0.032397295550403646
9601,0.0059900302598908705
12624,0.011468363531513325
17440,0.0019678032144150696
29244,0.9680883581007613
10491,0.06269480803800771
33834,0.6683375201047931
44716,0.8064935171111771
11275,0.004762883607509773
11948,0.002478948628311299
17574,0.004148570938795876
40928,0.9767747357195682
41133,0.9817260017835809
43913,0.9785760053856616
2574,0.021104860964976324
19824,0.009051751053006814
41677,0.9882874136311262
16880,0.0037831539610558985
8347,0.0063196816389131764
1947,0.114416100887127
12988,0.005958896531215832
10062,0.026667875895749645
1869,0.037725226715641935
5588,0.01766694065549198
2142,0.001023616242492129
44014,0.9631970563829473
17973,0.16623311833769797
43209,0.2904544996368521
42249,0.00186065388115188
17941,0.013438855867951027
2272,0.0008765215666242472
11189,0.26006591847993166
16787,0.43154530056584406
42843,0.000317590012428919
42066,0.9031548253354704
2268,0.0020642648342070907
5165,0.007336462282868512
30459,0.9967302814708321
29381,0.9853304994377378
2171,0.0008651096869327977
43768,0.9955790945042908
41749,0.10631655967173448
26780,0.9960231827889792
12076,0.08010084493455284
17140,0.00236517511398277
42620,0.0008955767437688839
11482,0.027233511859629897
11732,0.0006125059443736746
41501,0.9962717243094714
41524,0.9623355949869895
43992,0.9982318140156476
1315,0.0071937767523242635
44312,0.9770338163715242
2466,0.0124757039133035
10656,0.008580347528811393
2385,0.0026191394177947883
28294,0.9315006937769483
34050,0.7748077497498971
44691,0.9601538930195529
19464,0.08936445583488643
17750,0.0015049978896491706
3085,0.060013887513232125
9534,0.08229446367471277
37899,0.9965625787774598
35444,0.991788611605379
8337,0.0628654577641512
41199,0.9734454084782671
44126,0.9725673224213212
11149,0.015355957357811796
29764,0.9197503246282037
42180,0.007684952421679716
41931,0.9874287906494428
33219,0.35036660045564316
2768,0.00201248922329025
10654,0.005715111603556611
9357,0.004411448719916611
41038,0.9520173037193258
36274,0.9988434719572399
41716,0.2374193916896432
10503,0.0015212658091015797
43947,0.9368756401443155
20380,0.7148983798922823
1916,0.030754993177189806
19823,0.012021733302590917
40662,0.9683888365338246
39982,0.9990290056097479
19209,0.5865044576647083
17920,0.898437793429639
43006,0.0007784113555374515
12388,0.012365354110505936
5804,0.002618238176788858
2588,0.006998428428945202
5910,0.03824626731006657
8895,0.0050025279484001255
12116,0.0013649973664248676
20371,0.0022404363431313525
1757,0.0029117996586278173
11835,0.9024740224121881
35439,0.9984298493801751
34474,0.03112155971776222
19957,0.1187256822894423
44793,0.9402632790689713
16954,0.012719833002194685
41120,0.9888367429145937
10253,0.006915674877881682
37740,0.288561445998725
1209,0.08903677912819677
2371,0.012927377063123342
17783,0.0036716091923262493
18896,0.05427747396275276
18579,0.0026385513914160786
33181,0.9969557650336522
20606,0.0031627892118730916
43807,0.8953911060768589
27667,0.8008763789901701
11350,0.00595143204375158
33143,0.4041372192599807
32937,0.9989583133953681
38696,0.9966561974369315
19533,0.24691155045045607
2520,0.009573546197470199
42652,0.0012707468985375177
34762,0.47711442241009777
40426,0.9847172363191887
43197,0.04367725358207902
11665,0.00039501974749600794
18909,0.00402578090296048
36044,0.02817789424601063
2996,0.43728546988805606
19155,0.030302183159253315
41117,0.9451145320206628
43232,0.04012605410138047
1242,0.010121642543067862
44520,0.8516740584046613
17113,0.0141455926278625
2398,0.0020918012387533364
44622,0.3791838464250054
6057,0.05113841896703099
30428,0.9901126085284642
10666,0.0036294617401829675
8586,0.09347913096567076
19808,0.043325309618620876
32433,0.8453258640794468
2858,0.004509031380005484
1168,0.004985310257448017
19256,0.0023220152652118605
40633,0.6742302713528598
39787,0.9972113606316766
9672,0.06974671829216292
44590,0.5477129075346095
31435,0.9990679485648795
19180,0.0010463704378818489
30314,0.9957449512765982
8722,0.0007616063719708579
31003,0.9881994090343007
31588,0.8788663787747546
28245,0.9153996905670525
2077,0.0017517603563939918
8475,0.0048653507539449855
5544,0.018031483086730783
39898,0.9992076908198932
18988,0.3863673258465087
11220,0.0027816815005419606
18392,0.018426593188841066
11924,0.019315517510263353
8682,0.001683988441519257
2304,0.0009156290876049744
8731,0.0023076425196959663
8353,0.0014060445866674656
43419,0.001225619829752269
42789,0.0006354884845506843
3054,0.0009003101981680218
28651,0.9906883177917913
44809,0.8864461353833631
6100,0.2639339573296926
37917,0.9976402416191194
43317,0.004463267124670713
8888,0.11232979814290503
12236,0.02402032435351649
19598,0.002912905496659414
16755,0.008187425249284369
12345,0.13886576826650146
10184,0.051158406835260566
11918,0.006286482104623482
18667,0.003007769792196072
19312,0.31003744445456793
19422,0.01058839292364056
44549,0.9305169229840682
44665,0.8903233278493512
41256,0.7163381813771754
2970,0.07698158881920783
17475,0.012583040133031635
20355,0.0009420959171635175
2891,0.0012272044749109332
38878,0.9990581981760818
2262,0.0018049640925866409
8448,0.01352749747270536
16896,0.0017223124310163118
43864,0.99836267409334
43372,0.0006473680871073235
43055,0.18623733310645407
43387,0.0005232018147154877
39358,0.9987368741211857
44042,0.9979071061888831
1528,0.002328001588932138
2327,0.0007174667578031236
18499,0.8943349081353169
40631,0.9923316844318788
2508,0.0015112453086264046
40832,0.9706763519217925
40603,0.9519206722679399
44358,0.9765211890708041
40956,0.3648420208088295
20428,0.006313567408248342
16879,0.00489700024461137
40706,0.9370377524143485
40417,0.992891785299833
43911,0.985755769099699
44210,0.544037071599177
20485,0.018741991856980663
44790,0.9767512309109516
28373,0.9575243184317183
17056,0.0032987766720084665
3110,0.012554369462385202
34544,0.899050171113519
5945,0.016194381289221856
44588,0.8560264306607568
17340,0.03822911644462393
8014,0.0038488617788327946
19624,0.0036723912769697628
9223,0.011672470630678607
11646,0.013197964201364418
5053,0.007281293927763411
9510,0.6353367504576375
19202,0.0014580393958175022
16863,0.0022695388727580583
42348,0.020648552572360944
10607,0.17529529329552523
